run,exec_per_s,features_total,session_wall_s,rss_mb
402084,413.0,23456,973,873
407743,413.0,23688,987,882
412340,413.0,23920,999,890
416697,413.0,24152,1010,898
421880,412.0,24384,1023,907
426064,412.0,24616,1034,914
430851,412.0,24848,1046,923
435723,411.0,25080,1060,931
440574,411.0,25312,1072,940
444806,411.0,25544,1082,947
451346,411.0,25776,1098,957
455535,411.0,26008,1109,965
460004,411.0,26240,1120,973
464083,411.0,26472,1130,981
468967,411.0,26704,1142,989
475610,410.0,26936,1159,999
478576,410.0,27168,1167,1006
7506,462.0,5009,16,52
14033,447.0,5241,31,62
19558,443.0,5473,44,76
25287,439.0,5705,58,85
30231,438.0,5937,69,103
35861,429.0,6169,84,112
40648,425.0,6401,96,120
45656,427.0,6633,107,129
51821,427.0,6865,121,138
56242,427.0,7097,132,146
62811,426.0,7329,147,176
68372,425.0,7561,161,185
72319,423.0,7793,171,193
77628,422.0,8025,184,201
82847,419.0,8257,198,210
88089,419.0,8489,210,219
92819,418.0,8721,222,228
96766,417.0,8953,232,235
102112,416.0,9185,245,244
106695,415.0,9417,257,252
111244,415.0,9649,268,260
115628,415.0,9881,279,268
120917,415.0,10113,291,277
125283,415.0,10345,302,325
130469,415.0,10577,314,334
134359,415.0,10809,324,341
139828,414.0,11041,337,350
144586,414.0,11273,349,358
149803,415.0,11505,361,367
153870,414.0,11737,371,375
158735,414.0,11969,383,383
164227,414.0,12201,397,392
168506,414.0,12433,407,400
174357,414.0,12665,421,409
179326,415.0,12897,433,418
185484,414.0,13129,448,427
189822,414.0,13361,458,435
194612,414.0,13593,470,443
198805,414.0,13825,480,451
203502,414.0,14057,492,460
208669,414.0,14289,504,468
214773,414.0,14521,518,477
219577,414.0,14753,530,486
224179,415.0,14985,541,494
229505,415.0,15217,553,503
233682,414.0,15449,564,511
238337,414.0,15681,576,599
242483,414.0,15913,586,607
247584,414.0,16145,598,615
252486,414.0,16377,610,624
257405,413.0,16609,623,633
262719,413.0,16841,636,642
267139,413.0,17073,647,650
272676,413.0,17305,660,659
276893,413.0,17537,670,667
282248,413.0,17769,684,675
287819,413.0,18001,697,684
293943,413.0,18233,713,694
299831,412.0,18465,727,703
304076,412.0,18697,738,711
308471,412.0,18929,749,719
312471,412.0,19161,758,727
317504,412.0,19393,771,735
322570,412.0,19625,783,744
327322,412.0,19857,794,752
330781,412.0,20089,803,759
334346,412.0,20321,812,767
338763,412.0,20553,822,775
343167,412.0,20785,833,783
348068,412.0,21017,845,791
352302,412.0,21249,855,799
356711,412.0,21481,866,807
360682,412.0,21713,875,815
365452,412.0,21945,887,823
370330,412.0,22177,898,832
376476,412.0,22409,913,841
382243,412.0,22641,928,850
387117,412.0,22873,939,859
392203,412.0,23105,952,867
397178,412.0,23337,965,876
402470,412.0,23569,978,884
407814,411.0,23801,991,893
412124,411.0,24033,1002,901
416675,411.0,24265,1014,909
420730,411.0,24497,1024,917
425951,411.0,24729,1036,926
431328,411.0,24961,1050,934
436044,411.0,25193,1061,943
441942,411.0,25425,1075,952
446753,411.0,25657,1087,960
451568,411.0,25889,1099,969
455952,411.0,26121,1110,977
461452,411.0,26353,1123,985
466139,411.0,26585,1135,994
470577,411.0,26817,1146,1002
6875,495.0,4909,14,50
14448,480.0,5141,30,66
21191,471.0,5373,45,76
27284,463.0,5605,59,86
32234,461.0,5837,70,104
37845,457.0,6069,83,113
42589,453.0,6301,94,121
48243,451.0,6533,107,131
52819,449.0,6765,118,139
57585,446.0,6997,129,147
63153,447.0,7229,141,176
67506,446.0,7461,151,184
71619,443.0,7693,162,192
77352,441.0,7925,176,201
82520,438.0,8157,188,209
87332,438.0,8389,199,218
91541,437.0,8621,209,226
96007,438.0,8853,219,234
101115,438.0,9085,231,243
106930,437.0,9317,244,252
111332,436.0,9549,255,260
116369,435.0,9781,267,268
120860,434.0,10013,278,316
127098,433.0,10245,294,326
132853,432.0,10477,308,335
137944,430.0,10709,320,344
142277,429.0,10941,331,352
147572,428.0,11173,345,360
151610,427.0,11405,355,368
155024,426.0,11637,363,375
159884,426.0,11869,376,384
164568,425.0,12101,387,392
169720,425.0,12333,400,401
173908,424.0,12565,410,408
179368,423.0,12797,424,417
184125,422.0,13029,437,425
188111,421.0,13261,447,433
192563,420.0,13493,458,441
197788,420.0,13725,471,450
201855,419.0,13957,481,457
207035,419.0,14189,494,466
211616,419.0,14421,505,474
215651,418.0,14653,516,482
220682,418.0,14885,528,490
225899,417.0,15117,541,499
231793,416.0,15349,557,508
235632,416.0,15581,567,516
240491,415.0,15813,580,604
245690,415.0,16045,592,613
250352,415.0,16277,604,621
254699,415.0,16509,614,630
259303,414.0,16741,626,638
263293,414.0,16973,635,646
267432,415.0,17205,645,654
272202,414.0,17437,657,662
276840,414.0,17669,668,670
281130,414.0,17901,679,678
286245,414.0,18133,692,687
290631,414.0,18365,702,695
295639,414.0,18597,714,703
300648,414.0,18829,727,712
305645,413.0,19061,739,720
311594,414.0,19293,753,730
316235,414.0,19525,764,738
321667,414.0,19757,777,747
325726,414.0,19989,787,754
329851,414.0,20221,797,762
334756,414.0,20453,808,771
339115,414.0,20685,819,779
344938,414.0,20917,833,788
349328,414.0,21149,844,796
353162,414.0,21381,853,804
359010,414.0,21613,868,813
364251,414.0,21845,881,821
368930,414.0,22077,892,830
373962,414.0,22309,904,838
378268,413.0,22541,915,846
382903,413.0,22773,927,854
9410,483.0,5361,19,53
15366,467.0,5593,33,67
20340,459.0,5825,44,76
22877,457.0,6057,50,82
26056,453.0,6289,58,89
28979,447.0,6521,65,96
32219,439.0,6753,73,113
35325,437.0,6985,81,120
37725,435.0,7217,87,126
40243,432.0,7449,93,133
42881,430.0,7681,100,139
45147,427.0,7913,106,146
46928,427.0,8145,110,152
48886,426.0,8377,115,158
50480,425.0,8609,119,164
52323,423.0,8841,124,170
54205,422.0,9073,128,176
56185,421.0,9305,134,182
58097,418.0,9537,139,188
59895,417.0,9769,143,194
61587,417.0,10001,148,199
63429,416.0,10233,152,225
65506,415.0,10465,158,231
66904,414.0,10697,162,237
68870,413.0,10929,167,243
70399,412.0,11161,171,249
72640,411.0,11393,177,255
74243,411.0,11625,181,261
75758,410.0,11857,185,266
77306,409.0,12089,189,272
79029,408.0,12321,194,278
80657,408.0,12553,198,284
82426,407.0,12785,203,290
84021,406.0,13017,207,295
85561,405.0,13249,211,301
86991,405.0,13481,215,307
88376,404.0,13713,219,312
89497,404.0,13945,222,318
90864,404.0,14177,225,323
92334,403.0,14409,229,329
93583,403.0,14641,232,334
94858,402.0,14873,236,340
96474,402.0,15105,240,346
97823,401.0,15337,244,351
99197,401.0,15569,247,357
100653,400.0,15801,251,362
102097,400.0,16033,255,368
102948,399.0,16265,258,373
104243,399.0,16497,261,379
105442,399.0,16729,264,385
106560,399.0,16961,267,390
108093,398.0,17193,271,396
109731,398.0,17425,276,402
111518,398.0,17657,280,408
112911,397.0,17889,284,413
114250,397.0,18121,288,419
115637,397.0,18353,291,424
117036,397.0,18585,295,430
118466,397.0,18817,299,435
120018,396.0,19049,303,441
121414,396.0,19281,307,447
123184,396.0,19513,311,453
124654,396.0,19745,315,458
126013,395.0,19977,319,464
127420,395.0,20209,323,469
129128,395.0,20441,327,515
130595,395.0,20673,331,521
132078,394.0,20905,335,526
133747,393.0,21137,340,532
135023,393.0,21369,344,538
136178,393.0,21601,346,543
137766,393.0,21833,351,549
139246,392.0,22065,355,555
140476,392.0,22297,358,560
141887,392.0,22529,362,566
143334,391.0,22761,366,571
144532,391.0,22993,369,577
145717,391.0,23225,373,582
147106,390.0,23457,377,588
148420,390.0,23689,381,593
149693,390.0,23921,384,599
150897,389.0,24153,388,604
152400,389.0,24385,392,610
153575,389.0,24617,395,615
155159,388.0,24849,400,621
156313,388.0,25081,403,626
157876,388.0,25313,407,632
159189,388.0,25545,411,638
160556,387.0,25777,414,643
161645,387.0,26009,417,649
163081,387.0,26241,422,654
164471,387.0,26473,425,660
165898,386.0,26705,429,665
167370,386.0,26937,434,671
168356,386.0,27169,437,676
169599,385.0,27401,440,682
170809,385.0,27633,443,687
172222,385.0,27865,447,693
173751,385.0,28097,452,698
174895,384.0,28329,455,704
176053,384.0,28561,459,709
176974,384.0,28793,461,714
178342,384.0,29025,465,720
179564,384.0,29257,468,725
180938,383.0,29489,472,731
182243,383.0,29721,476,737
183954,383.0,29953,480,742
185096,383.0,30185,483,748
186435,382.0,30417,488,753
187722,382.0,30649,491,759
189106,382.0,30881,495,764
190607,382.0,31113,499,770
191817,382.0,31345,502,775
193057,382.0,31577,506,781
194394,381.0,31809,510,786
195533,381.0,32041,513,792
196583,381.0,32273,516,797
197617,381.0,32505,519,802
198862,381.0,32737,522,808
200699,381.0,32969,527,815
202054,380.0,33201,531,821
203252,380.0,33433,534,826
204524,380.0,33665,538,832
206071,380.0,33897,542,837
207700,379.0,34129,548,843
209103,379.0,34361,552,849
210683,379.0,34593,556,854
212142,379.0,34825,560,860
213487,378.0,35057,564,866
214768,378.0,35289,568,871
216207,378.0,35521,572,877
217873,378.0,35753,577,882
219100,377.0,35985,581,888
220317,377.0,36217,584,893
221608,377.0,36449,588,899
222691,377.0,36681,591,904
224066,377.0,36913,595,910
225536,376.0,37145,600,916
226678,376.0,37377,603,921
228377,376.0,37609,608,927
229535,376.0,37841,611,932
231426,376.0,38073,616,938
232825,375.0,38305,620,944
234116,375.0,38537,624,949
235445,375.0,38769,628,955
236849,375.0,39001,632,960
238301,375.0,39233,636,966
239988,375.0,39465,640,972
241354,375.0,39697,644,977
242919,375.0,39929,649,983
244248,374.0,40161,652,989
245633,374.0,40393,656,994
246933,374.0,40625,660,1000
248074,374.0,40857,663,1005
249542,374.0,41089,668,1011
251302,373.0,41321,673,1016
252562,373.0,41553,677,1022
253874,373.0,41785,681,1027
255228,373.0,42017,685,1033
256631,373.0,42249,689,1039
258319,372.0,42481,694,1044
259838,372.0,42713,698,1050
261249,372.0,42945,702,1056
262913,372.0,43177,707,1141
264236,371.0,43409,711,1147
265353,371.0,43641,714,1152
266903,371.0,43873,719,1158
268144,371.0,44105,723,1163
269468,371.0,44337,726,1169
270751,371.0,44569,730,1174
272191,371.0,44801,735,1180
273518,370.0,45033,739,1186
274997,370.0,45265,743,1191
276471,370.0,45497,747,1197
277642,370.0,45729,751,1202
278814,369.0,45961,755,1208
280481,369.0,46193,760,1214
282046,369.0,46425,764,1219
283133,369.0,46657,768,1225
284798,368.0,46889,773,1230
286223,368.0,47121,777,1236
287260,368.0,47353,780,1241
288944,368.0,47585,786,1247
290421,367.0,47817,790,1253
291676,367.0,48049,794,1258
292899,367.0,48281,798,1264
294300,367.0,48513,803,1269
295725,366.0,48745,807,1275
296978,366.0,48977,811,1280
297987,366.0,49209,814,1286
299375,366.0,49441,819,1291
300668,365.0,49673,823,1297
301916,365.0,49905,827,1302
303213,365.0,50137,831,1308
304441,365.0,50369,834,1313
305763,365.0,50601,839,1319
307347,364.0,50833,844,1324
308711,364.0,51065,848,1330
310113,364.0,51297,852,1336
311563,364.0,51529,857,1341
312778,363.0,51761,861,1347
314103,363.0,51993,865,1352
315343,363.0,52225,869,1358
316751,362.0,52457,874,1363
318098,362.0,52689,879,1369
319380,362.0,52921,883,1374
320991,362.0,53153,888,1380
322314,361.0,53385,892,1386
323626,361.0,53617,896,1391
325348,361.0,53849,901,1397
326611,361.0,54081,905,1402
327771,361.0,54313,909,1408
329029,360.0,54545,913,1413
330475,360.0,54777,917,1419
331900,360.0,55009,922,1426
333310,360.0,55241,927,1431
335046,359.0,55473,932,1437
336500,359.0,55705,937,1443
337828,359.0,55937,941,1448
339076,359.0,56169,945,1454
340733,359.0,56401,950,1460
341921,359.0,56633,953,1465
343428,358.0,56865,958,1471
344799,358.0,57097,962,1476
346273,358.0,57329,967,1482
347663,358.0,57561,972,1488
348962,358.0,57793,976,1493
350242,357.0,58025,980,1499
351442,357.0,58257,984,1504
352876,357.0,58489,988,1510
354086,357.0,58721,992,1515
355848,357.0,58953,998,1521
357207,357.0,59185,1002,1526
358782,356.0,59417,1007,1532
360201,356.0,59649,1012,1538
361569,356.0,59881,1016,1543
362818,356.0,60113,1020,1549
364100,356.0,60345,1024,1554
365628,355.0,60577,1029,1560
366848,355.0,60809,1033,1565
368122,355.0,61041,1037,1571
369751,355.0,61273,1042,1577
371174,355.0,61505,1046,1582
372241,355.0,61737,1049,1588
373548,355.0,61969,1053,1593
374969,355.0,62201,1058,1599
376722,355.0,62433,1063,1604
377730,354.0,62665,1066,1610
378960,354.0,62897,1070,1615
380474,354.0,63129,1075,1621
381688,354.0,63361,1079,1626
383040,354.0,63593,1083,1632
383972,353.0,63825,1086,1637
385214,353.0,64057,1090,1643
386650,353.0,64289,1095,1648
387916,353.0,64521,1099,1654
389396,353.0,64753,1104,1659
390431,353.0,64985,1107,1665
391832,353.0,65217,1111,1670
393501,352.0,65449,1117,1676
394956,352.0,65681,1121,1684
396395,352.0,65913,1126,1690
397667,352.0,66145,1130,1695
399305,352.0,66377,1135,1701
400466,351.0,66609,1139,1706
401859,351.0,66841,1144,1712
403238,351.0,67073,1149,1717
404816,351.0,67305,1153,1723
406093,351.0,67537,1158,1729
407525,351.0,67769,1163,1734
409189,350.0,68001,1168,1740
410604,350.0,68233,1173,1746
411936,350.0,68465,1177,1751
413118,350.0,68697,1181,1757
414268,350.0,68929,1184,1762
415606,350.0,69161,1189,1768
416775,350.0,69393,1192,1773
11434,468.0,5012,24,56
17411,454.0,5244,38,70
21759,442.0,5476,49,78
25760,435.0,5708,59,86
28862,432.0,5940,67,93
31444,428.0,6172,73,109
34022,425.0,6404,80,116
37244,420.0,6636,89,123
39710,417.0,6868,95,129
41797,416.0,7100,100,135
43908,414.0,7332,106,141
45457,413.0,7564,110,147
48117,411.0,7796,117,154
50301,410.0,8028,123,160
53048,407.0,8260,130,167
55472,407.0,8492,136,173
57278,405.0,8724,141,179
59298,404.0,8956,147,185
61309,403.0,9188,152,191
63582,400.0,9420,159,217
65178,399.0,9652,163,223
67185,398.0,9884,169,229
68751,397.0,10116,173,235
70625,395.0,10348,179,241
72294,394.0,10580,184,247
73646,393.0,10812,187,252
75357,393.0,11044,192,258
77118,392.0,11276,197,264
78443,392.0,11508,200,269
79833,391.0,11740,204,275
81279,390.0,11972,209,281
82785,389.0,12204,213,286
84079,389.0,12436,216,292
86178,388.0,12668,222,298
87833,388.0,12900,226,304
89159,387.0,13132,230,309
90625,387.0,13364,234,315
91940,387.0,13596,238,320
93689,386.0,13828,242,326
95081,386.0,14060,246,332
96472,386.0,14292,250,337
97947,385.0,14524,255,343
99232,384.0,14756,258,348
100899,384.0,14988,263,354
102501,383.0,15220,267,360
103784,384.0,15452,271,365
105128,383.0,15684,274,371
106452,383.0,15916,278,376
107950,383.0,16148,282,382
109493,382.0,16380,286,388
110969,382.0,16612,290,394
112656,382.0,16844,295,400
114036,381.0,17076,299,405
115638,381.0,17308,303,411
116746,381.0,17540,306,416
118203,381.0,17772,310,422
119581,381.0,18004,314,428
120661,380.0,18236,317,433
122054,380.0,18468,321,439
123704,380.0,18700,326,444
125060,379.0,18932,330,450
126075,379.0,19164,332,455
127476,379.0,19396,336,461
128883,379.0,19628,340,506
130123,379.0,19860,343,512
131599,379.0,20092,348,518
132991,379.0,20324,351,523
134191,378.0,20556,355,529
135705,378.0,20788,359,534
136910,377.0,21020,363,540
138053,377.0,21252,366,545
139288,377.0,21484,370,551
140854,377.0,21716,374,556
142261,377.0,21948,378,562
143942,376.0,22180,382,568
145176,376.0,22412,386,573
146739,376.0,22644,390,579
147966,376.0,22876,394,584
149350,376.0,23108,398,590
150594,375.0,23340,401,595
152204,375.0,23572,406,601
153383,375.0,23804,409,606
154619,375.0,24036,413,612
155837,375.0,24268,416,617
157147,374.0,24500,420,623
158411,374.0,24732,424,628
159748,374.0,24964,427,634
161363,374.0,25196,432,640
162622,373.0,25428,435,645
164108,373.0,25660,440,651
165363,373.0,25892,443,656
166925,373.0,26124,448,662
168497,372.0,26356,453,668
169792,372.0,26588,456,673
171248,372.0,26820,461,679
172644,371.0,27052,465,684
173763,371.0,27284,468,690
175157,371.0,27516,472,695
176956,371.0,27748,477,701
178387,371.0,27980,481,707
179746,371.0,28212,485,712
181102,370.0,28444,489,718
182502,370.0,28676,493,723
184001,370.0,28908,497,729
185442,370.0,29140,502,735
186522,369.0,29372,505,740
187663,369.0,29604,508,745
189204,369.0,29836,513,751
190353,369.0,30068,516,757
191749,368.0,30300,520,762
193493,368.0,30532,526,768
194664,368.0,30764,529,773
195847,368.0,30996,533,779
197392,367.0,31228,537,784
198857,367.0,31460,541,790
200496,367.0,31692,546,796
202034,367.0,31924,551,802
203438,367.0,32156,555,807
204740,366.0,32388,559,813
206228,366.0,32620,564,818
207494,365.0,32852,568,825
208911,365.0,33084,572,831
210336,365.0,33316,576,836
211596,365.0,33548,580,842
213196,365.0,33780,585,847
214802,364.0,34012,589,853
215976,364.0,34244,593,859
217839,364.0,34476,599,865
219373,364.0,34708,603,870
220880,364.0,34940,607,876
222315,364.0,35172,611,881
223533,363.0,35404,615,887
224752,363.0,35636,619,892
226044,363.0,35868,622,898
227218,363.0,36100,626,903
228642,363.0,36332,630,909
229968,363.0,36564,634,914
231238,363.0,36796,638,920
232927,362.0,37028,643,926
234537,362.0,37260,648,931
235889,362.0,37492,652,937
237526,362.0,37724,657,943
238805,361.0,37956,661,948
240237,361.0,38188,665,954
241518,361.0,38420,669,959
242730,361.0,38652,672,965
243975,361.0,38884,676,970
245105,361.0,39116,679,976
246675,361.0,39348,684,981
248013,361.0,39580,688,987
249103,361.0,39812,691,992
250372,360.0,40044,695,998
251942,360.0,40276,700,1003
253262,360.0,40508,703,1009
254638,360.0,40740,708,1015
255814,360.0,40972,712,1020
257154,359.0,41204,716,1026
258395,359.0,41436,719,1031
259954,359.0,41668,724,1037
261059,359.0,41900,728,1042
262821,358.0,42132,733,1048
264103,358.0,42364,738,1133
265199,358.0,42596,741,1139
266285,358.0,42828,744,1144
267535,358.0,43060,748,1150
268855,357.0,43292,752,1155
270401,357.0,43524,757,1161
271895,357.0,43756,761,1166
273292,357.0,43988,766,1172
274850,357.0,44220,771,1178
276272,357.0,44452,775,1183
277718,356.0,44684,779,1189
279262,356.0,44916,784,1195
280459,356.0,45148,788,1200
281799,356.0,45380,792,1206
283079,356.0,45612,795,1211
284470,356.0,45844,800,1217
285896,355.0,46076,804,1222
287247,355.0,46308,809,1228
288758,355.0,46540,813,1234
289927,355.0,46772,817,1239
291040,355.0,47004,820,1244
292561,355.0,47236,825,1250
293733,355.0,47468,828,1256
294711,355.0,47700,831,1261
295899,354.0,47932,835,1266
297633,354.0,48164,841,1272
299026,354.0,48396,845,1278
300188,354.0,48628,849,1283
301185,354.0,48860,852,1288
302817,353.0,49092,857,1294
303912,353.0,49324,861,1300
305088,353.0,49556,865,1305
306180,353.0,49788,868,1310
307805,352.0,50020,873,1316
309159,352.0,50252,878,1322
310605,352.0,50484,882,1327
311808,352.0,50716,886,1333
313361,352.0,50948,891,1338
314785,352.0,51180,895,1344
316002,352.0,51412,899,1349
317772,351.0,51644,904,1355
319055,351.0,51876,908,1361
320687,351.0,52108,914,1367
321695,351.0,52340,917,1372
323022,351.0,52572,921,1377
323997,351.0,52804,924,1383
325388,350.0,53036,929,1388
326709,350.0,53268,933,1394
328179,350.0,53500,938,1399
329790,350.0,53732,943,1405
330718,350.0,53964,946,1410
331744,350.0,54196,949,1416
333049,349.0,54428,953,1421
334522,349.0,54660,958,1427
335991,349.0,54892,962,1432
337123,349.0,55124,966,1438
338246,349.0,55356,969,1443
339755,349.0,55588,974,1449
341270,349.0,55820,979,1455
342829,349.0,56052,983,1460
344207,349.0,56284,987,1466
345331,349.0,56516,991,1471
346551,348.0,56748,995,1477
347653,348.0,56980,998,1482
349048,348.0,57212,1002,1488
