timestamp,runs,unique_features,corpus_size
186.63,81799,8722,24
187.82,82301,8734,24
189.28,82802,8766,24
190.46,83302,8786,24
191.81,83804,8802,24
193.17,84304,8838,24
194.36,84807,8854,24
195.36,85308,8878,24
196.44,85809,8894,24
197.61,86310,8930,24
198.91,86814,8954,24
200.13,87316,8986,24
201.31,87817,9010,24
202.58,88320,9030,24
203.75,88820,9054,24
205.02,89323,9074,24
206.18,89824,9098,24
207.31,90327,9134,24
208.58,90830,9166,24
209.69,91332,9178,24
210.86,91832,9194,24
212.03,92332,9214,24
213.1,92834,9250,24
214.28,93334,9278,24
215.42,93836,9306,24
216.64,94338,9322,24
217.8,94842,9338,24
219.15,95345,9390,24
220.32,95846,9426,24
221.47,96348,9454,24
222.76,96849,9482,24
223.86,97352,9490,24
224.88,97855,9502,24
226.08,98356,9542,24
227.21,98859,9582,24
228.44,99363,9594,24
229.63,99866,9642,24
230.73,100366,9666,24
231.87,100870,9682,24
232.95,101374,9706,24
234.2,101874,9742,24
235.39,102377,9790,24
236.41,102881,9802,24
237.61,103384,9838,24
238.85,103887,9858,24
240.11,104391,9878,24
241.22,104894,9906,24
242.57,105398,9930,24
243.64,105900,9942,24
244.88,106401,9970,24
246.12,106905,9986,24
247.25,107405,10006,24
248.41,107909,10042,24
249.66,108412,10074,24
250.95,108913,10094,24
252.21,109417,10134,24
253.38,109919,10158,24
254.6,110423,10194,24
255.83,110923,10210,24
257.05,111426,10250,24
258.23,111930,10286,24
259.4,112431,10306,24
260.62,112933,10330,24
261.73,113434,10350,24
262.97,113935,10378,24
264.16,114439,10390,24
265.38,114939,10422,24
266.64,115441,10458,24
268.01,115945,10502,24
269.25,116448,10538,24
270.39,116949,10554,24
271.61,117451,10562,24
272.73,117952,10582,24
274.27,118455,10602,24
275.41,118958,10618,24
276.55,119462,10650,24
277.73,119965,10670,24
279.09,120469,10682,24
280.21,120971,10706,24
281.75,121475,10722,24
282.97,121976,10770,24
284.26,122479,10782,24
285.5,122983,10810,24
286.69,123486,10842,24
287.78,123987,10850,24
289.03,124488,10882,24
290.2,124991,10906,24
291.33,125494,10942,24
292.6,125997,10966,24
293.86,126498,10982,24
295,126998,11002,24
296.19,127500,11026,24
297.36,128002,11034,24
298.63,128505,11054,24
299.75,129005,11074,24
301.04,129509,11098,24
302.29,130011,11114,24
303.4,130514,11150,24
304.65,131014,11174,24
305.76,131517,11186,24
307.27,132019,11206,24
308.47,132520,11222,24
309.6,133023,11246,24
310.72,133523,11258,24
311.82,134023,11274,24
312.94,134525,11282,24
314.18,135028,11306,24
315.35,135531,11330,24
316.51,136031,11354,24
317.65,136533,11390,24
318.97,137035,11398,24
320.19,137537,11422,24
321.37,138038,11438,24
322.52,138542,11466,24
323.8,139044,11490,24
324.95,139544,11490,24
326.77,140046,11522,24
328.5,140547,11558,24
329.67,141051,11574,24
330.95,141554,11610,24
332.09,142056,11642,24
333.32,142557,11646,24
335.27,143061,11670,24
336.48,143562,11706,24
337.74,144064,11722,24
339.02,144566,11758,24
340.23,145067,11798,24
341.42,145568,11818,24
342.56,146071,11850,24
343.69,146575,11862,24
344.95,147079,11890,24
346.2,147582,11918,24
347.41,148082,11942,24
348.57,148586,11958,24
349.75,149087,12002,24
350.85,149590,12010,24
352.08,150094,12034,24
353.26,150598,12058,24
354.47,151101,12082,24
355.64,151602,12098,24
356.82,152102,12118,24
357.93,152605,12138,24
359.16,153105,12154,24
360.4,153605,12174,24
361.59,154105,12206,24
362.7,154605,12238,24
363.89,155105,12262,24
365.08,155609,12286,24
366.42,156110,12318,24
367.74,156613,12350,24
369,157115,12374,24
370.24,157619,12390,24
371.56,158120,12422,24
372.72,158620,12442,24
373.88,159120,12470,24
375.05,159620,12490,24
376.14,160120,12526,24
377.51,160624,12550,24
378.86,161124,12566,24
380.06,161627,12586,24
381.31,162128,12598,24
382.6,162630,12614,24
383.93,163133,12638,24
385.14,163634,12678,24
386.38,164137,12714,24
387.52,164637,12730,24
388.76,165137,12774,24
390,165640,12794,24
391.42,166141,12838,24
392.6,166641,12862,24
393.81,167145,12882,24
395.11,167649,12894,24
396.31,168153,12934,24
397.51,168657,12950,24
398.89,169158,12994,24
400.14,169660,13002,24
401.39,170161,13026,24
402.56,170665,13062,24
403.88,171165,13078,24
405.13,171668,13086,24
406.3,172169,13110,24
407.45,172671,13142,24
408.6,173171,13162,24
409.82,173672,13182,24
411,174176,13226,24
412.14,174680,13242,24
413.21,175180,13262,24
414.31,175684,13282,24
415.47,176185,13294,24
416.61,176687,13310,24
417.89,177187,13330,24
419.08,177689,13358,24
420.19,178193,13394,24
421.31,178696,13410,24
422.47,179199,13438,24
423.68,179700,13458,24
424.78,180200,13494,24
426.01,180703,13514,24
427.17,181207,13538,24
428.36,181711,13558,24
429.55,182211,13586,24
430.76,182714,13606,24
432.02,183216,13630,24
433.23,183719,13658,24
434.6,184222,13682,24
435.89,184722,13698,24
437.07,185223,13714,24
438.33,185727,13746,24
439.54,186227,13766,24
440.65,186727,13790,24
441.87,187230,13802,24
443.19,187731,13838,24
444.41,188231,13854,24
445.62,188734,13894,24
447.22,189238,13906,24
448.37,189739,13926,24
449.63,190240,13946,24
450.88,190743,13978,24
452.08,191246,14010,24
453.19,191750,14026,24
454.4,192251,14058,24
455.51,192753,14070,24
456.81,193253,14098,24
457.97,193756,14130,24
459.12,194260,14158,24
460.38,194762,14182,24
461.6,195266,14206,24
462.79,195770,14246,24
464.01,196271,14270,24
465.2,196775,14294,24
466.41,197276,14322,24
467.57,197779,14330,24
468.8,198279,14366,24
469.99,198783,14394,24
471.3,199283,14422,24
472.67,199787,14458,24
473.94,200289,14494,24
475.09,200791,14534,24
476.29,201292,14554,24
477.4,201792,14570,24
478.66,202292,14598,24
480.51,202796,14630,24
481.75,203300,14658,24
482.91,203803,14682,24
484.13,204307,14694,24
485.29,204808,14710,24
486.45,205312,14734,24
487.63,205814,14762,24
488.9,206318,14798,24
490.13,206821,14822,24
491.51,207321,14850,24
492.71,207825,14862,24
493.78,208329,14878,24
494.99,208832,14906,24
496.09,209334,14930,24
497.29,209835,14978,24
498.66,210337,14986,24
499.88,210839,15014,24
501.34,211340,15018,24
502.54,211840,15050,24
503.79,212344,15074,24
505.04,212846,15114,24
506.2,213350,15130,24
507.36,213850,15166,24
508.61,214354,15202,24
509.7,214856,15246,24
511.08,215357,15278,24
512.26,215857,15298,24
513.6,216357,15342,24
514.77,216859,15362,24
516.01,217363,15378,24
517.2,217864,15394,24
518.28,218366,15410,24
519.6,218870,15422,24
520.86,219372,15438,24
522.1,219875,15458,24
523.68,220378,15478,24
525,220881,15514,24
526.26,221385,15534,24
527.45,221888,15554,24
528.75,222389,15578,24
529.91,222890,15622,24
531.11,223390,15650,24
532.33,223893,15678,24
533.46,224393,15706,24
534.57,224894,15726,24
535.67,225397,15734,24
536.88,225900,15774,24
538.16,226400,15806,24
539.44,226900,15822,24
540.67,227401,15842,24
541.93,227902,15874,24
543.09,228402,15898,24
544.28,228904,15914,24
545.65,229407,15930,24
546.91,229911,15962,24
548.15,230412,15982,24
549.32,230913,16018,24
550.55,231415,16046,24
551.75,231919,16078,24
553.07,232423,16102,24
554.59,232927,16130,24
556.07,233427,16146,24
557.49,233931,16174,24
558.76,234435,16190,24
559.96,234936,16214,24
561.21,235439,16242,24
562.46,235942,16258,24
563.63,236442,16258,24
564.76,236943,16278,24
566.03,237447,16282,24
567.42,237950,16314,24
568.59,238454,16330,24
569.83,238957,16354,24
570.97,239460,16362,24
572.24,239960,16370,24
573.4,240463,16394,24
574.58,240964,16410,24
575.85,241464,16430,24
577.08,241964,16450,24
578.34,242464,16486,24
579.55,242965,16506,24
580.77,243467,16538,24
581.99,243967,16558,24
583.22,244468,16586,24
584.35,244968,16602,24
585.64,245469,16630,24
586.78,245972,16642,24
587.98,246472,16662,24
589.24,246976,16674,24
590.5,247479,16690,24
591.7,247981,16730,24
592.9,248482,16754,24
594.13,248984,16778,24
595.46,249487,16806,24
596.72,249991,16822,24
597.95,250494,16854,24
599.19,250998,16866,24
600.25,251502,16894,24
601.87,252002,16894,24
603.01,252505,16930,24
604.19,253007,16946,24
605.38,253507,16978,24
606.66,254008,17006,24
607.89,254508,17038,24
609.17,255012,17062,24
610.39,255516,17086,24
611.49,256019,17106,24
612.75,256520,17122,24
613.92,257024,17134,24
615.11,257525,17166,24
616.31,258027,17190,24
617.53,258529,17218,24
618.83,259033,17230,24
620.08,259537,17266,24
621.27,260037,17310,24
622.49,260540,17326,24
623.77,261041,17346,24
625,261541,17374,24
626.32,262045,17390,24
627.54,262546,17414,24
628.7,263049,17454,24
629.85,263549,17474,24
631.06,264050,17482,24
632.18,264554,17510,24
633.78,265057,17530,24
635.11,265559,17566,24
636.28,266062,17618,24
637.55,266562,17626,24
638.75,267065,17654,24
640.02,267566,17678,24
641.29,268069,17710,24
642.5,268573,17742,24
643.64,269077,17754,24
644.91,269581,17790,24
646.08,270083,17806,24
647.15,270583,17826,24
648.31,271083,17846,24
649.39,271587,17874,24
650.55,272090,17882,24
651.63,272590,17902,24
652.77,273094,17914,24
654.05,273598,17938,24
655.32,274102,17954,24
656.57,274606,17978,24
658.09,275110,18002,24
659.31,275614,18014,24
660.77,276116,18018,24
661.99,276619,18038,24
663.4,277120,18066,24
664.84,277624,18098,24
666.05,278124,18102,24
667.35,278627,18130,24
668.76,279131,18158,24
670.11,279633,18178,24
671.52,280134,18214,24
672.91,280637,18242,24
674.04,281137,18270,24
675.32,281641,18302,24
676.61,282144,18322,24
678.1,282645,18338,24
679.56,283148,18378,24
681.39,283649,18398,24
682.83,284151,18418,24
684.19,284655,18454,24
685.63,285156,18474,24
687.03,285656,18490,24
688.26,286156,18510,24
689.6,286659,18550,24
690.82,287159,18574,24
692.27,287662,18598,24
693.64,288166,18638,24
694.93,288670,18646,24
696.22,289170,18662,24
697.56,289670,18694,24
698.89,290174,18730,24
700.03,290677,18758,24
701.47,291177,18790,24
702.78,291678,18822,24
703.93,292178,18862,24
705.25,292680,18894,24
706.46,293182,18926,24
707.78,293683,18934,24
708.93,294186,18962,24
710.26,294688,18986,24
711.46,295188,19018,24
712.75,295689,19026,24
714,296189,19038,24
715.54,296692,19062,24
716.77,297195,19086,24
718.13,297695,19114,24
719.56,298197,19122,24
720.88,298699,19134,24
722.35,299199,19150,24
723.66,299703,19186,24
724.91,300204,19210,24
726.17,300704,19242,24
727.51,301206,19266,24
729.05,301706,19306,24
730.64,302206,19322,24
732.05,302709,19346,24
733.34,303211,19370,24
735.05,303715,19390,24
736.33,304219,19422,24
737.76,304721,19430,24
739.13,305221,19454,24
740.5,305725,19490,24
741.75,306227,19510,24
743.15,306730,19542,24
744.35,307231,19558,24
745.93,307734,19570,24
747.25,308236,19610,24
748.4,308738,19630,24
749.7,309241,19654,24
751.02,309744,19686,24
752.27,310248,19730,24
753.63,310750,19738,24
755.01,311252,19746,24
756.97,311752,19766,24
758.29,312253,19782,24
759.55,312755,19814,24
761.06,313259,19826,24
762.37,313759,19858,24
763.69,314262,19890,24
764.97,314765,19902,24
766.51,315265,19922,24
767.73,315769,19962,24
768.9,316269,19998,24
770.17,316770,20038,24
771.34,317274,20066,24
772.59,317777,20078,24
773.74,318278,20090,24
774.91,318779,20114,24
776.13,319282,20146,24
777.39,319784,20166,24
778.58,320287,20186,24
780.02,320787,20230,24
781.31,321291,20242,24
782.68,321795,20246,24
784,322297,20266,24
785.33,322797,20286,24
786.61,323300,20310,24
788.16,323802,20330,24
789.37,324306,20358,24
790.6,324810,20366,24
791.78,325312,20414,24
792.97,325813,20438,24
794.23,326315,20466,24
795.75,326815,20482,24
797.07,327316,20502,24
798.46,327818,20522,24
799.8,328319,20542,24
801.18,328822,20566,24
802.5,329325,20590,24
803.81,329825,20606,24
805.13,330325,20626,24
806.45,330826,20654,24
808.05,331328,20674,24
809.31,331831,20690,24
810.46,332331,20714,24
811.73,332833,20758,24
813.01,333334,20778,24
814.3,333838,20798,24
815.95,334341,20842,24
817.52,334845,20866,24
818.78,335345,20874,24
820.04,335847,20886,24
821.49,336350,20910,24
822.91,336853,20922,24
824.16,337355,20930,24
825.47,337859,20958,24
826.71,338361,20986,24
827.94,338864,21030,24
829.18,339367,21050,24
830.68,339867,21050,24
832.02,340367,21074,24
833.32,340871,21110,24
834.74,341373,21134,24
835.98,341877,21158,24
837.42,342378,21190,24
838.58,342880,21214,24
839.88,343384,21226,24
841.06,343884,21254,24
842.62,344385,21278,24
843.89,344885,21306,24
845.19,345387,21322,24
846.44,345887,21358,24
847.88,346390,21386,24
849.24,346891,21406,24
850.76,347393,21446,24
852.09,347893,21470,24
853.4,348393,21470,24
854.85,348893,21498,24
856.05,349394,21514,24
857.38,349895,21554,24
858.69,350397,21602,24
860.11,350900,21622,24
861.33,351403,21654,24
863.26,351906,21682,24
864.65,352406,21718,24
865.91,352910,21738,24
867.13,353410,21754,24
868.55,353914,21786,24
869.91,354415,21798,24
871.11,354917,21802,24
872.4,355421,21818,24
874.13,355922,21834,24
875.42,356425,21878,24
876.61,356927,21914,24
877.98,357428,21918,24
879.32,357930,21942,24
880.57,358431,21958,24
881.87,358932,21994,24
883.32,359436,22010,24
884.57,359938,22042,24
886.17,360438,22074,24
887.54,360938,22118,24
889.02,361438,22178,24
890.51,361941,22190,24
891.78,362442,22222,24
893.05,362942,22270,24
894.48,363442,22290,24
895.63,363944,22322,24
897.12,364444,22350,24
898.58,364946,22366,24
899.8,365449,22378,24
901.2,365950,22402,24
902.59,366452,22430,24
903.87,366956,22458,24
905.43,367460,22466,24
906.69,367963,22478,24
907.99,368467,22494,24
909.17,368969,22514,24
910.74,369473,22526,24
912.07,369976,22542,24
913.25,370477,22578,24
914.48,370979,22602,24
915.8,371481,22642,24
917.1,371985,22658,24
918.5,372487,22682,24
919.7,372987,22702,24
920.87,373487,22718,24
922.27,373989,22750,24
923.59,374490,22778,24
924.87,374994,22786,24
926.15,375495,22834,24
927.43,375996,22870,24
928.85,376500,22898,24
930.08,377001,22934,24
931.8,377504,22950,24
933.36,378008,22962,24
934.65,378512,22978,24
935.85,379015,23006,24
937.14,379516,23046,24
938.65,380019,23078,24
939.88,380522,23090,24
941.21,381024,23118,24
942.73,381524,23142,24
944.02,382026,23162,24
945.29,382529,23170,24
946.54,383033,23194,24
948.07,383533,23234,24
949.3,384037,23274,24
950.7,384541,23290,24
952.02,385041,23314,24
953.44,385544,23342,24
954.77,386047,23354,24
956.02,386551,23390,24
957.21,387052,23422,24
958.51,387555,23434,24
959.8,388055,23454,24
961.03,388556,23474,24
962.24,389059,23494,24
963.57,389562,23518,24
965.11,390065,23546,24
966.54,390568,23586,24
967.84,391068,23602,24
969.08,391569,23634,24
970.53,392071,23654,24
971.74,392574,23686,24
973,393077,23714,24
974.33,393578,23746,24
975.53,394078,23766,24
976.84,394579,23774,24
978.62,395081,23798,24
980.5,395583,23818,24
981.96,396085,23826,24
983.36,396586,23858,24
984.83,397086,23910,24
986.06,397587,23926,24
987.57,398088,23958,24
988.89,398592,23978,24
990.21,399092,24014,24
991.52,399594,24038,24
993.02,400094,24066,24
994.62,400597,24086,24
996.03,401097,24114,24
997.31,401599,24142,24
998.57,402102,24154,24
999.92,402604,24186,24
1001.21,403105,24206,24
1002.78,403606,24234,24
1004.22,404109,24258,24
1005.48,404613,24274,24
1006.85,405114,24290,24
1008.02,405615,24322,24
1009.44,406115,24338,24
1011.19,406618,24378,24
1012.58,407119,24410,24
1013.95,407622,24418,24
1015.15,408122,24434,24
1016.31,408626,24454,24
1017.55,409127,24458,24
1018.84,409627,24474,24
1020.04,410127,24522,24
1021.26,410630,24558,24
1022.63,411131,24582,24
1023.93,411634,24594,24
1025.27,412138,24630,24
1026.51,412640,24638,24
1028.13,413144,24654,24
1029.53,413644,24694,24
1031.18,414144,24714,24
1032.51,414647,24738,24
1033.75,415149,24754,24
1035.35,415649,24774,24
1036.52,416152,24810,24
1037.84,416654,24862,24
1039.23,417154,24890,24
1040.55,417654,24938,24
1041.95,418158,24970,24
1043.44,418658,24982,24
1044.89,419159,25006,24
1046.23,419662,25034,24
1047.7,420163,25070,24
1049.18,420666,25094,24
1050.47,421169,25102,24
1051.98,421670,25122,24
1053.27,422173,25142,24
1054.72,422677,25166,24
1056.27,423177,25174,24
1057.56,423678,25194,24
1058.98,424182,25206,24
1060.23,424686,25234,24
1061.46,425188,25242,24
1062.84,425690,25258,24
1064.19,426193,25298,24
1065.61,426694,25326,24
1066.98,427196,25346,24
1068.26,427698,25354,24
1069.8,428199,25382,24
1071.27,428699,25410,24
1072.61,429201,25438,24
1074.04,429701,25482,24
1075.29,430205,25506,24
1076.57,430707,25542,24
1077.81,431210,25566,24
1079.01,431712,25586,24
1080.46,432213,25610,24
1081.87,432716,25638,24
1083.17,433217,25666,24
1084.42,433720,25678,24
1085.71,434222,25706,24
1086.93,434725,25730,24
1088.01,435229,25754,24
1089.29,435733,25786,24
1090.66,436237,25830,24
1092.04,436738,25866,24
1093.31,437238,25902,24
1094.55,437739,25922,24
1095.92,438242,25950,24
1097.24,438744,25986,24
1098.61,439246,26010,24
1099.91,439748,26046,24
1101.28,440249,26070,24
1102.68,440750,26090,24
1104.13,441251,26122,24
1105.49,441755,26142,24
1106.81,442256,26174,24
1108.19,442759,26202,24
1109.57,443259,26230,24
1110.82,443760,26246,24
1112.17,444260,26282,24
1113.65,444760,26310,24
1114.91,445261,26326,24
1116.05,445761,26342,24
1117.43,446263,26378,24
1118.73,446764,26382,24
1120.02,447265,26398,24
1121.4,447768,26430,24
1122.71,448271,26454,24
1124.03,448772,26470,24
1125.59,449272,26490,24
1126.97,449774,26514,24
1128.22,450275,26530,24
1129.58,450776,26542,24
1131.06,451280,26566,24
1132.8,451783,26610,24
1133.97,452287,26642,24
1135.26,452791,26682,24
1136.47,453295,26698,24
1138.09,453795,26714,24
1139.51,454298,26742,24
1140.81,454798,26762,24
1142.09,455301,26786,24
1143.4,455802,26830,24
1144.72,456302,26870,24
1145.97,456804,26882,24
1147.43,457307,26914,24
1148.78,457810,26946,24
1150.45,458314,26974,24
1151.72,458816,27006,24
1153.06,459316,27034,24
1154.33,459819,27042,24
1155.67,460320,27058,24
1157,460824,27070,24
1158.32,461326,27086,24
1159.72,461827,27110,24
1161.16,462327,27142,24
1162.69,462830,27186,24
1164.03,463332,27206,24
1165.4,463833,27226,24
1166.84,464336,27250,24
1168.13,464836,27286,24
1169.5,465337,27318,24
1170.68,465839,27338,24
1171.95,466343,27354,24
1173.34,466845,27374,24
1174.58,467345,27398,24
1176.57,467849,27430,24
1178.44,468349,27450,24
1180.3,468849,27486,24
1.02,503,4914,24
2.11,1006,4955,24
3.26,1508,5226,24
4.33,2009,5234,24
5.36,2511,5242,24
6.39,3013,5254,24
7.57,3515,5258,24
8.71,4018,5278,24
9.89,4522,5286,24
11,5024,5294,24
12.19,5527,5298,24
13.55,6030,5314,24
14.83,6530,5338,24
15.99,7034,5354,24
17.17,7535,5366,24
18.24,8036,5378,24
19.45,8536,5390,24
20.59,9039,5414,24
21.67,9541,5438,24
22.8,10043,5462,24
23.9,10547,5502,24
25.04,11049,5514,24
26.12,11552,5522,24
27.23,12055,5530,24
28.27,12555,5530,24
29.29,13055,5530,24
30.45,13555,5530,24
31.34,14055,5530,24
32.51,14556,5534,24
33.58,15056,5534,24
34.64,15556,5534,24
35.75,16056,5534,24
36.83,16556,5534,24
37.89,17056,5534,24
39.02,17556,5534,24
40.04,18056,5534,24
41.05,18556,5534,24
42.04,19058,5538,24
42.99,19558,5538,24
43.96,20059,5542,24
44.94,20561,5542,24
45.89,21062,5546,24
47.06,21562,5546,24
48.19,22062,5550,24
49.25,22563,5554,24
50.32,23063,5554,24
51.35,23563,5554,24
52.33,24063,5554,24
53.32,24563,5554,24
54.4,25067,5562,24
55.52,25567,5562,24
56.63,26068,5566,24
57.67,26568,5566,24
58.71,27068,5566,24
59.75,27568,5566,24
60.76,28070,5570,24
61.8,28570,5570,24
62.92,29071,5574,24
63.99,29571,5574,24
65.07,30071,5574,24
66.21,30574,5582,24
67.22,31074,5582,24
68.28,31575,5586,24
69.31,32077,5594,24
70.4,32578,5606,24
71.45,33080,5610,24
72.56,33583,5618,24
73.61,34085,5634,24
74.63,34588,5646,24
75.63,35090,5654,24
76.65,35594,5670,24
77.73,36098,5674,24
78.67,36599,5678,24
79.74,37099,5678,24
80.65,37601,5682,24
81.56,38101,5682,24
82.61,38601,5682,24
83.58,39101,5682,24
84.78,39602,5686,24
85.83,40103,5690,24
86.9,40606,5698,24
88.03,41106,5698,24
89.14,41606,5706,24
90.12,42109,5722,24
91.18,42609,5738,24
92.33,43110,5746,24
93.5,43610,5766,24
94.66,44111,5782,24
95.9,44612,5786,24
97.18,45115,5798,24
98.35,45616,5802,24
99.39,46118,5822,24
100.43,46618,5822,24
101.54,47119,5830,24
102.64,47621,5850,24
103.69,48123,5858,24
104.73,48626,5870,24
105.96,49126,5886,24
107.14,49629,5898,24
108.18,50130,5914,24
109.31,50630,5918,24
110.49,51134,5926,24
111.6,51634,5942,24
112.63,52138,5966,24
113.88,52642,5978,24
114.99,53145,5990,24
116.18,53646,6014,24
117.25,54149,6038,24
118.3,54651,6054,24
119.55,55151,6082,24
120.72,55653,6106,24
121.86,56153,6118,24
122.83,56653,6150,24
123.95,57157,6174,24
125.07,57660,6186,24
126.16,58164,6210,24
127.36,58664,6226,24
128.5,59166,6238,24
129.71,59670,6274,24
130.87,60173,6302,24
132.08,60673,6322,24
133.27,61174,6346,24
134.42,61678,6362,24
135.5,62179,6366,24
136.61,62682,6374,24
137.72,63183,6390,24
138.86,63685,6398,24
139.97,64185,6414,24
141.21,64689,6442,24
142.36,65192,6454,24
143.62,65694,6470,24
144.74,66194,6490,24
145.86,66695,6510,24
147.08,67199,6522,24
148.21,67701,6550,24
149.47,68203,6566,24
150.56,68705,6594,24
151.69,69205,6610,24
152.87,69707,6642,24
154.16,70210,6654,24
155.4,70714,6670,24
156.66,71218,6690,24
157.97,71718,6714,24
159.14,72220,6738,24
160.46,72720,6766,24
161.7,73220,6778,24
162.95,73723,6806,24
164.14,74225,6830,24
165.26,74728,6850,24
166.47,75228,6862,24
167.67,75731,6882,24
168.84,76231,6898,24
170.22,76733,6906,24
171.34,77237,6922,24
172.54,77739,6942,24
173.78,78241,6958,24
174.93,78742,6974,24
176.14,79245,6994,24
177.27,79749,7010,24
178.43,80249,7030,24
179.61,80753,7046,24
180.81,81255,7062,24
181.94,81758,7090,24
183.22,82259,7094,24
184.5,82762,7114,24
185.67,83266,7138,24
186.95,83766,7170,24
188.05,84269,7206,24
189.16,84769,7222,24
190.27,85269,7238,24
191.46,85769,7270,24
192.62,86272,7294,24
193.8,86772,7310,24
194.85,87272,7334,24
196.05,87772,7354,24
197.21,88272,7370,24
198.31,88772,7398,24
199.36,89274,7418,24
200.5,89778,7434,24
201.66,90282,7450,24
202.69,90786,7462,24
203.78,91290,7482,24
204.89,91791,7502,24
206.1,92293,7522,24
207.31,92793,7538,24
208.49,93297,7554,24
209.67,93801,7578,24
210.97,94301,7594,24
212.17,94803,7626,24
213.42,95303,7654,24
214.65,95806,7670,24
215.85,96306,7690,24
216.93,96807,7694,24
218.11,97310,7706,24
219.26,97814,7734,24
220.52,98317,7778,24
221.74,98820,7798,24
223.06,99320,7830,24
224.29,99820,7850,24
225.46,100322,7870,24
226.53,100824,7894,24
227.57,101325,7906,24
228.72,101828,7934,24
229.85,102331,7962,24
231.1,102835,7974,24
232.32,103335,7974,24
233.74,103835,7998,24
234.96,104336,8030,24
236.11,104839,8042,24
237.32,105341,8062,24
238.44,105845,8090,24
239.48,106348,8098,24
240.58,106849,8130,24
241.7,107349,8146,24
242.78,107851,8186,24
243.92,108354,8206,24
245.15,108854,8226,24
246.32,109357,8246,24
247.4,109858,8266,24
248.49,110360,8282,24
