timestamp,runs,unique_features,corpus_size,interval_runs,interval_features,interval_seconds,contributing_entries,contribution_percentage,longest_stagnation_runs,longest_stagnation_seconds,current_stagnation_runs,current_stagnation_seconds,avg_seed_age,active_seeds,dead_seeds,dead_selection_percentage,contribution_rate
46.3,20567,5838,24,502,32,1.26,2,8.33,1552,3.12,75,0.2
47.48,21070,5866,24,503,28,1.18,1,4.17,1552,3.12,15,0.04
48.7,21570,5874,24,500,8,1.22,1,4.17,1552,3.12,210,0.46
49.83,22070,5902,24,500,28,1.13,1,4.17,1552,3.12,20,0.05
51.02,22571,5926,24,501,24,1.19,1,4.17,1552,3.12,85,0.18
52.18,23072,5950,24,501,24,1.16,1,4.17,1552,3.12,35,0.09
53.35,23572,5970,24,500,20,1.18,1,4.17,1552,3.12,0,0
54.51,24075,5990,24,503,20,1.16,1,4.17,1552,3.12,175,0.4
55.55,24579,6006,24,504,16,1.04,1,4.17,1552,3.12,30,0.05
56.68,25080,6026,24,501,20,1.13,1,4.17,1552,3.12,140,0.29
57.88,25580,6050,24,500,24,1.2,1,4.17,1552,3.12,125,0.27
59.16,26080,6070,24,500,20,1.28,1,4.17,1552,3.12,210,0.58
60.38,26581,6090,24,501,20,1.22,1,4.17,1552,3.12,15,0.04
61.62,27081,6126,24,500,36,1.24,1,4.17,1552,3.12,5,0.01
62.68,27583,6146,24,502,20,1.06,1,4.17,1552,3.12,145,0.33
63.86,28087,6162,24,504,16,1.18,1,4.17,1552,3.12,120,0.28
65,28589,6170,24,502,8,1.14,1,4.17,1552,3.12,30,0.07
66.12,29090,6190,24,501,20,1.12,1,4.17,1552,3.12,140,0.28
67.18,29591,6222,24,501,32,1.06,1,4.17,1552,3.12,35,0.1
68.31,30093,6262,24,502,40,1.13,1,4.17,1552,3.12,25,0.06
69.7,30595,6294,24,502,32,1.39,1,4.17,1552,3.12,150,0.44
70.86,31096,6298,24,501,4,1.16,1,4.17,1552,3.12,345,0.81
71.96,31598,6318,24,502,20,1.11,1,4.17,1552,3.12,75,0.16
73.1,32099,6338,24,501,20,1.14,1,4.17,1552,3.12,150,0.34
74.24,32602,6366,24,503,28,1.14,1,4.17,1552,3.12,45,0.1
75.35,33106,6378,24,504,12,1.11,1,4.17,1552,3.12,430,0.97
76.46,33607,6418,24,501,40,1.11,1,4.17,1552,3.12,0,0
77.56,34109,6450,24,502,32,1.1,1,4.17,1552,3.12,85,0.19
78.91,34609,6474,24,500,24,1.35,1,4.17,1552,3.12,65,0.16
80.19,35112,6498,24,503,24,1.28,1,4.17,1552,3.12,15,0.05
81.46,35614,6518,24,502,20,1.27,1,4.17,1552,3.12,50,0.12
82.74,36118,6538,24,504,20,1.28,1,4.17,1552,3.12,90,0.17
83.75,36618,6562,24,500,24,1.01,1,4.17,1552,3.12,0,0
84.98,37121,6606,24,503,44,1.23,1,4.17,1552,3.12,10,0.02
86.16,37622,6634,24,501,28,1.18,1,4.17,1552,3.12,30,0.06
87.2,38126,6650,24,504,16,1.04,1,4.17,1552,3.12,5,0.01
88.33,38626,6682,24,500,32,1.12,1,4.17,1552,3.12,0,0
89.4,39127,6702,24,501,20,1.07,1,4.17,1552,3.12,155,0.29
90.64,39628,6730,24,501,28,1.23,1,4.17,1552,3.12,120,0.36
91.98,40132,6738,24,504,8,1.35,1,4.17,1552,3.12,405,1.07
93.11,40634,6778,24,502,40,1.13,1,4.17,1552,3.12,35,0.09
94.34,41138,6818,24,504,40,1.23,1,4.17,1552,3.12,5,0.02
95.52,41639,6838,24,501,20,1.18,1,4.17,1552,3.12,5,0.01
96.5,42142,6870,24,503,32,0.98,1,4.17,1552,3.12,55,0.11
97.57,42642,6902,24,500,32,1.07,1,4.17,1552,3.12,60,0.12
98.72,43144,6942,24,502,40,1.15,1,4.17,1552,3.12,5,0.01
99.79,43648,6958,24,504,16,1.06,1,4.17,1552,3.12,245,0.48
100.98,44150,6978,24,502,20,1.19,1,4.17,1552,3.12,65,0.16
102.15,44653,7018,24,503,40,1.17,2,8.33,1552,3.12,35,0.11
103.33,45156,7030,24,503,12,1.18,1,4.17,1552,3.12,5,0.01
104.46,45660,7050,24,504,20,1.13,1,4.17,1552,3.12,55,0.13
105.49,46161,7066,24,501,16,1.03,1,4.17,1552,3.12,40,0.08
106.47,46664,7082,24,503,16,0.98,1,4.17,1552,3.12,205,0.42
107.63,47167,7106,24,503,24,1.16,1,4.17,1552,3.12,100,0.2
108.75,47670,7142,24,503,36,1.12,1,4.17,1552,3.12,5,0.02
109.92,48174,7158,24,504,16,1.16,1,4.17,1552,3.12,80,0.16
111.13,48675,7182,24,501,24,1.22,1,4.17,1552,3.12,20,0.04
112.27,49175,7206,24,500,24,1.13,1,4.17,1552,3.12,35,0.09
113.46,49677,7226,24,502,20,1.19,1,4.17,1552,3.12,40,0.09
114.52,50177,7250,24,500,24,1.07,1,4.17,1552,3.12,5,0.01
115.66,50679,7278,24,502,28,1.14,1,4.17,1552,3.12,5,0.01
116.8,51182,7298,24,503,20,1.14,1,4.17,1552,3.12,40,0.08
117.9,51685,7306,24,503,8,1.1,1,4.17,1552,3.12,235,0.53
119.04,52185,7322,24,500,16,1.13,1,4.17,1552,3.12,110,0.25
120.23,52687,7342,24,502,20,1.19,1,4.17,1552,3.12,100,0.24
121.48,53190,7362,24,503,20,1.25,1,4.17,1552,3.12,10,0.02
122.62,53694,7410,24,504,48,1.14,1,4.17,1552,3.12,25,0.06
123.73,54194,7438,24,500,28,1.11,1,4.17,1552,3.12,45,0.1
124.9,54698,7458,24,504,20,1.17,1,4.17,1552,3.12,70,0.17
126.03,55202,7482,24,504,24,1.13,1,4.17,1552,3.12,30,0.07
127.15,55705,7514,24,503,32,1.12,1,4.17,1552,3.12,10,0.02
128.4,56205,7542,24,500,28,1.25,1,4.17,1552,3.12,190,0.46
129.52,56707,7570,24,502,28,1.12,1,4.17,1552,3.12,140,0.33
130.57,57208,7594,24,501,24,1.05,1,4.17,1552,3.12,20,0.03
131.69,57711,7606,24,503,12,1.12,1,4.17,1552,3.12,50,0.12
132.81,58215,7630,24,504,24,1.12,1,4.17,1552,3.12,320,0.69
133.91,58717,7666,24,502,36,1.1,1,4.17,1552,3.12,45,0.1
134.98,59218,7670,24,501,4,1.08,1,4.17,1552,3.12,465,0.99
136.01,59718,7690,24,500,20,1.03,1,4.17,1552,3.12,360,0.75
137.08,60218,7706,24,500,16,1.07,1,4.17,1552,3.12,0,0
138.3,60721,7742,24,503,36,1.22,1,4.17,1552,3.12,65,0.16
139.53,61224,7758,24,503,16,1.23,1,4.17,1552,3.12,50,0.1
140.77,61724,7766,24,500,8,1.24,1,4.17,1552,3.12,140,0.31
142.04,62226,7790,24,502,24,1.27,1,4.17,1552,3.12,45,0.14
143.2,62726,7810,24,500,20,1.16,1,4.17,1552,3.12,35,0.08
144.33,63226,7838,24,500,28,1.13,1,4.17,1552,3.12,195,0.43
145.41,63726,7854,24,500,16,1.07,1,4.17,1552,3.12,150,0.3
146.45,64229,7866,24,503,12,1.04,1,4.17,1552,3.12,125,0.27
147.62,64733,7890,24,504,24,1.17,2,8.33,1552,3.12,185,0.47
148.67,65237,7934,24,504,44,1.05,1,4.17,1552,3.12,55,0.11
149.78,65737,7962,24,500,28,1.11,1,4.17,1552,3.12,5,0.01
150.83,66237,8002,24,500,40,1.05,1,4.17,1552,3.12,65,0.14
151.89,66740,8010,24,503,8,1.06,1,4.17,1552,3.12,40,0.1
153.03,67241,8034,24,501,24,1.14,1,4.17,1552,3.12,30,0.08
154.21,67744,8054,24,503,20,1.17,1,4.17,1552,3.12,50,0.12
155.43,68245,8070,24,501,16,1.22,1,4.17,1552,3.12,110,0.26
156.62,68748,8082,24,503,12,1.19,1,4.17,1552,3.12,420,0.96
157.8,69252,8114,24,504,32,1.18,1,4.17,1552,3.12,25,0.07
158.93,69756,8142,24,504,28,1.13,1,4.17,1552,3.12,40,0.08
160.08,70257,8162,24,501,20,1.15,1,4.17,1552,3.12,10,0.03
161.25,70761,8170,24,504,8,1.17,1,4.17,1552,3.12,235,0.54
162.41,71261,8210,24,500,40,1.16,1,4.17,1552,3.12,85,0.19
163.61,71765,8242,24,504,32,1.2,1,4.17,1552,3.12,40,0.1
164.77,72268,8254,24,503,12,1.16,1,4.17,1552,3.12,35,0.08
166.01,72768,8286,24,500,32,1.24,1,4.17,1552,3.12,5,0.09
167.37,73270,8310,24,502,24,1.36,1,4.17,1552,3.12,130,0.27
168.46,73773,8322,24,503,12,1.09,1,4.17,1552,3.12,70,0.15
169.44,74274,8338,24,501,16,0.98,1,4.17,1552,3.12,45,0.09
170.56,74774,8358,24,500,20,1.12,1,4.17,1552,3.12,10,0.03
171.69,75276,8378,24,502,20,1.13,1,4.17,1552,3.12,65,0.15
172.8,75776,8418,24,500,40,1.1,1,4.17,1552,3.12,5,0.01
173.8,76280,8446,24,504,28,1,1,4.17,1552,3.12,80,0.15
174.9,76784,8474,24,504,28,1.1,1,4.17,1552,3.12,30,0.08
175.98,77284,8498,24,500,24,1.08,1,4.17,1552,3.12,20,0.05
177.04,77784,8514,24,500,16,1.06,1,4.17,1552,3.12,270,0.58
178.21,78286,8522,24,502,8,1.17,1,4.17,1552,3.12,255,0.56
179.43,78787,8554,24,501,32,1.22,1,4.17,1552,3.12,60,0.15
180.56,79291,8570,24,504,16,1.13,1,4.17,1552,3.12,55,0.13
181.69,79792,8606,24,501,36,1.13,1,4.17,1552,3.12,95,0.21
183.15,80293,8638,24,501,32,1.46,1,4.17,1552,3.12,60,0.14
184.36,80793,8670,24,500,32,1.21,1,4.17,1552,3.12,5,0.01
185.5,81296,8710,24,503,40,1.14,1,4.17,1552,3.12,110,0.24
186.63,81799,8722,24,503,12,1.13,1,4.17,1552,3.12,15,0.04
187.82,82301,8734,24,502,12,1.18,1,4.17,1552,3.12,90,0.24
189.28,82802,8766,24,501,32,1.46,1,4.17,1552,3.12,40,0.1
190.46,83302,8786,24,500,20,1.18,1,4.17,1552,3.12,65,0.16
191.81,83804,8802,24,502,16,1.35,1,4.17,1552,3.12,45,0.11
193.17,84304,8838,24,500,36,1.36,1,4.17,1552,3.12,5,0.01
194.36,84807,8854,24,503,16,1.19,1,4.17,1552,3.12,40,0.09
195.36,85308,8878,24,501,24,1,2,8.33,1552,3.12,85,0.18
196.44,85809,8894,24,501,16,1.08,1,4.17,1552,3.12,330,0.73
197.61,86310,8930,24,501,36,1.17,1,4.17,1552,3.12,5,0.02
198.91,86814,8954,24,504,24,1.3,1,4.17,1552,3.12,80,0.21
200.13,87316,8986,24,502,32,1.21,1,4.17,1552,3.12,45,0.11
201.31,87817,9010,24,501,24,1.18,1,4.17,1552,3.12,65,0.15
202.58,88320,9030,24,503,20,1.27,1,4.17,1552,3.12,175,0.43
203.75,88820,9054,24,500,24,1.18,1,4.17,1552,3.12,75,0.2
205.02,89323,9074,24,503,20,1.26,1,4.17,1552,3.12,95,0.22
206.18,89824,9098,24,501,24,1.16,1,4.17,1552,3.12,45,0.1
207.31,90327,9134,24,503,36,1.14,1,4.17,1552,3.12,35,0.1
208.58,90830,9166,24,503,32,1.27,1,4.17,1552,3.12,30,0.06
209.69,91332,9178,24,502,12,1.11,1,4.17,1552,3.12,95,0.18
210.86,91832,9194,24,500,16,1.18,1,4.17,1552,3.12,175,0.44
212.03,92332,9214,24,500,20,1.16,1,4.17,1552,3.12,80,0.23
213.1,92834,9250,24,502,36,1.08,1,4.17,1552,3.12,10,0.03
214.28,93334,9278,24,500,28,1.18,1,4.17,1552,3.12,105,0.26
215.42,93836,9306,24,502,28,1.14,1,4.17,1552,3.12,90,0.21
216.64,94338,9322,24,502,16,1.22,1,4.17,1552,3.12,265,0.66
217.8,94842,9338,24,504,16,1.16,1,4.17,1552,3.12,75,0.17
219.15,95345,9390,24,503,52,1.35,1,4.17,1552,3.12,20,0.04
220.32,95846,9426,24,501,36,1.16,1,4.17,1552,3.12,70,0.17
221.47,96348,9454,24,502,28,1.16,1,4.17,1552,3.12,25,0.06
222.76,96849,9482,24,501,28,1.29,1,4.17,1552,3.12,40,0.12
223.86,97352,9490,24,503,8,1.1,1,4.17,1552,3.12,490,1.07
224.88,97855,9502,24,503,12,1.01,1,4.17,1552,3.12,420,0.87
226.08,98356,9542,24,501,40,1.2,1,4.17,1552,3.12,15,0.04
227.21,98859,9582,24,503,40,1.13,1,4.17,1552,3.12,5,0.02
228.44,99363,9594,24,504,12,1.23,1,4.17,1552,3.12,90,0.21
229.63,99866,9642,24,503,48,1.19,1,4.17,1552,3.12,60,0.17
230.73,100366,9666,24,500,24,1.1,1,4.17,1552,3.12,45,0.1
231.87,100870,9682,24,504,16,1.14,1,4.17,1552,3.12,45,0.08
232.95,101374,9706,24,504,24,1.08,1,4.17,1552,3.12,110,0.25
234.2,101874,9742,24,500,36,1.26,1,4.17,1552,3.12,25,0.06
235.39,102377,9790,24,503,48,1.19,1,4.17,1552,3.12,40,0.08
236.41,102881,9802,24,504,12,1.02,1,4.17,1552,3.12,295,0.61
237.61,103384,9838,24,503,36,1.2,1,4.17,1552,3.12,110,0.31
238.85,103887,9858,24,503,20,1.24,1,4.17,1552,3.12,15,0.05
240.11,104391,9878,24,504,20,1.26,1,4.17,1552,3.12,80,0.18
241.22,104894,9906,24,503,28,1.1,1,4.17,1552,3.12,140,0.29
242.57,105398,9930,24,504,24,1.35,1,4.17,1552,3.12,160,0.58
243.64,105900,9942,24,502,12,1.08,1,4.17,1552,3.12,80,0.17
244.88,106401,9970,24,501,28,1.24,1,4.17,1552,3.12,110,0.25
246.12,106905,9986,24,504,16,1.24,1,4.17,1552,3.12,70,0.2
247.25,107405,10006,24,500,20,1.13,1,4.17,1552,3.12,260,0.59
248.41,107909,10042,24,504,36,1.15,1,4.17,1552,3.12,5,0.01
249.66,108412,10074,24,503,32,1.25,1,4.17,1552,3.12,15,0.03
250.95,108913,10094,24,501,20,1.3,1,4.17,1552,3.12,35,0.08
252.21,109417,10134,24,504,40,1.26,1,4.17,1552,3.12,15,0.04
253.38,109919,10158,24,502,24,1.17,1,4.17,1552,3.12,215,0.49
254.6,110423,10194,24,504,36,1.22,1,4.17,1552,3.12,60,0.15
255.83,110923,10210,24,500,16,1.23,1,4.17,1552,3.12,170,0.44
257.05,111426,10250,24,503,40,1.22,1,4.17,1552,3.12,105,0.23
258.23,111930,10286,24,504,36,1.18,1,4.17,1552,3.12,100,0.24
259.4,112431,10306,24,501,20,1.17,1,4.17,1552,3.12,15,0.04
260.62,112933,10330,24,502,24,1.21,1,4.17,1552,3.12,15,0.03
261.73,113434,10350,24,501,20,1.12,1,4.17,1552,3.12,265,0.61
262.97,113935,10378,24,501,28,1.24,1,4.17,1552,3.12,10,0.02
264.16,114439,10390,24,504,12,1.19,1,4.17,1552,3.12,30,0.07
265.38,114939,10422,24,500,32,1.22,1,4.17,1552,3.12,45,0.12
266.64,115441,10458,24,502,36,1.27,1,4.17,1552,3.12,70,0.2
268.01,115945,10502,24,504,44,1.36,1,4.17,1552,3.12,90,0.23
269.25,116448,10538,24,503,36,1.24,1,4.17,1552,3.12,40,0.09
270.39,116949,10554,24,501,16,1.15,1,4.17,1552,3.12,100,0.22
271.61,117451,10562,24,502,8,1.21,1,4.17,1552,3.12,145,0.33
272.73,117952,10582,24,501,20,1.12,1,4.17,1552,3.12,70,0.15
274.27,118455,10602,24,503,20,1.54,1,4.17,1552,3.12,235,0.87
275.41,118958,10618,24,503,16,1.14,1,4.17,1552,3.12,90,0.2
276.55,119462,10650,24,504,32,1.14,1,4.17,1552,3.12,60,0.15
277.73,119965,10670,24,503,20,1.18,1,4.17,1552,3.12,50,0.11
279.09,120469,10682,24,504,12,1.36,1,4.17,1552,3.12,145,0.31
280.21,120971,10706,24,502,24,1.12,1,4.17,1552,3.12,90,0.2
281.75,121475,10722,24,504,16,1.54,1,4.17,1552,3.12,120,0.27
282.97,121976,10770,24,501,48,1.22,1,4.17,1552,3.12,60,0.13
284.26,122479,10782,24,503,12,1.29,1,4.17,1552,3.12,10,0.02
285.5,122983,10810,24,504,28,1.24,1,4.17,1552,3.12,85,0.22
286.69,123486,10842,24,503,32,1.19,1,4.17,1552,3.12,35,0.09
287.78,123987,10850,24,501,8,1.09,1,4.17,1552,3.12,435,0.92
289.03,124488,10882,24,501,32,1.24,1,4.17,1552,3.12,60,0.16
290.2,124991,10906,24,503,24,1.17,1,4.17,1552,3.12,60,0.13
291.33,125494,10942,24,503,36,1.14,1,4.17,1552,3.12,75,0.16
292.6,125997,10966,24,503,24,1.26,1,4.17,1552,3.12,100,0.29
293.86,126498,10982,24,501,16,1.26,1,4.17,1552,3.12,60,0.15
295,126998,11002,24,500,20,1.14,1,4.17,1552,3.12,10,0.02
296.19,127500,11026,24,502,24,1.19,1,4.17,1552,3.12,10,0.02
297.36,128002,11034,24,502,8,1.18,1,4.17,1552,3.12,55,0.14
298.63,128505,11054,24,503,20,1.27,1,4.17,1552,3.12,15,0.04
299.75,129005,11074,24,500,20,1.12,1,4.17,1552,3.12,50,0.13
301.04,129509,11098,24,504,24,1.29,1,4.17,1552,3.12,40,0.13
302.29,130011,11114,24,502,16,1.25,1,4.17,1552,3.12,5,0.01
303.4,130514,11150,24,503,36,1.11,1,4.17,1552,3.12,30,0.07
304.65,131014,11174,24,500,24,1.25,1,4.17,1552,3.12,35,0.08
305.76,131517,11186,24,503,12,1.11,1,4.17,1552,3.12,140,0.28
307.27,132019,11206,24,502,20,1.51,1,4.17,1552,3.12,50,0.1
308.47,132520,11222,24,501,16,1.2,1,4.17,1552,3.12,75,0.17
309.6,133023,11246,24,503,24,1.13,2,8.33,1552,3.12,185,0.39
310.72,133523,11258,24,500,12,1.12,1,4.17,1552,3.12,30,0.06
311.82,134023,11274,24,500,16,1.1,1,4.17,1552,3.12,95,0.2
312.94,134525,11282,24,502,8,1.12,1,4.17,1552,3.12,180,0.43
314.18,135028,11306,24,503,24,1.24,1,4.17,1552,3.12,70,0.16
315.35,135531,11330,24,503,24,1.17,1,4.17,1552,3.12,25,0.06
316.51,136031,11354,24,500,24,1.16,1,4.17,1552,3.12,0,0
317.65,136533,11390,24,502,36,1.14,1,4.17,1552,3.12,20,0.05
318.97,137035,11398,24,502,8,1.33,1,4.17,1552,3.12,225,0.65
320.19,137537,11422,24,502,24,1.21,1,4.17,1552,3.12,40,0.08
321.37,138038,11438,24,501,16,1.19,1,4.17,1552,3.12,40,0.1
322.52,138542,11466,24,504,28,1.15,1,4.17,1552,3.12,15,0.05
323.8,139044,11490,24,502,24,1.29,1,4.17,1552,3.12,105,0.28
324.95,139544,11490,24,500,0,1.15,0,0,1552,3.12,605,1.42
326.77,140046,11522,24,502,32,1.82,1,4.17,1552,3.12,90,0.34
328.5,140547,11558,24,501,36,1.73,1,4.17,1552,3.12,95,0.31
329.67,141051,11574,24,504,16,1.17,1,4.17,1552,3.12,245,0.59
330.95,141554,11610,24,503,36,1.28,1,4.17,1552,3.12,50,0.09
332.09,142056,11642,24,502,32,1.14,1,4.17,1552,3.12,10,0.03
333.32,142557,11646,24,501,4,1.23,1,4.17,1552,3.12,280,0.7
335.27,143061,11670,24,504,24,1.95,1,4.17,1552,3.12,270,1.25
336.48,143562,11706,24,501,36,1.21,1,4.17,1552,3.12,105,0.26
337.74,144064,11722,24,502,16,1.26,1,4.17,1552,3.12,5,0.01
339.02,144566,11758,24,502,36,1.28,1,4.17,1552,3.12,65,0.16
340.23,145067,11798,24,501,40,1.21,1,4.17,1552,3.12,15,0.05
341.42,145568,11818,24,501,20,1.19,1,4.17,1552,3.12,55,0.15
342.56,146071,11850,24,503,32,1.14,1,4.17,1552,3.12,80,0.19
343.69,146575,11862,24,504,12,1.13,1,4.17,1552,3.12,150,0.3
344.95,147079,11890,24,504,28,1.26,1,4.17,1552,3.12,95,0.24
346.2,147582,11918,24,503,28,1.25,1,4.17,1552,3.12,5,0.01
347.41,148082,11942,24,500,24,1.21,1,4.17,1552,3.12,50,0.12
348.57,148586,11958,24,504,16,1.16,1,4.17,1552,3.12,50,0.13
349.75,149087,12002,24,501,44,1.18,1,4.17,1552,3.12,35,0.08
350.85,149590,12010,24,503,8,1.1,1,4.17,1552,3.12,175,0.37
352.08,150094,12034,24,504,24,1.23,1,4.17,1552,3.12,15,0.05
353.26,150598,12058,24,504,24,1.18,1,4.17,1552,3.12,180,0.44
354.47,151101,12082,24,503,24,1.21,1,4.17,1552,3.12,260,0.66
355.64,151602,12098,24,501,16,1.17,1,4.17,1552,3.12,45,0.11
356.82,152102,12118,24,500,20,1.18,1,4.17,1552,3.12,80,0.21
357.93,152605,12138,24,503,20,1.11,1,4.17,1552,3.12,75,0.16
359.16,153105,12154,24,500,16,1.23,1,4.17,1552,3.12,110,0.27
360.4,153605,12174,24,500,20,1.24,1,4.17,1552,3.12,75,0.19
361.59,154105,12206,24,500,32,1.19,1,4.17,1552,3.12,85,0.19
362.7,154605,12238,24,500,32,1.11,1,4.17,1552,3.12,15,0.03
363.89,155105,12262,24,500,24,1.2,1,4.17,1552,3.12,80,0.19
365.08,155609,12286,24,504,24,1.19,1,4.17,1552,3.12,75,0.18
366.42,156110,12318,24,501,32,1.33,1,4.17,1552,3.12,25,0.05
367.74,156613,12350,24,503,32,1.32,1,4.17,1552,3.12,70,0.16
369,157115,12374,24,502,24,1.26,1,4.17,1552,3.12,155,0.4
370.24,157619,12390,24,504,16,1.24,1,4.17,1552,3.12,95,0.25
371.56,158120,12422,24,501,32,1.32,1,4.17,1552,3.12,40,0.1
372.72,158620,12442,24,500,20,1.16,1,4.17,1552,3.12,85,0.18
373.88,159120,12470,24,500,28,1.16,1,4.17,1552,3.12,210,0.52
375.05,159620,12490,24,500,20,1.17,1,4.17,1552,3.12,60,0.14
376.14,160120,12526,24,500,36,1.09,1,4.17,1552,3.12,15,0.02
377.51,160624,12550,24,504,24,1.37,1,4.17,1552,3.12,20,0.05
378.86,161124,12566,24,500,16,1.35,1,4.17,1552,3.12,20,0.06
380.06,161627,12586,24,503,20,1.2,1,4.17,1552,3.12,225,0.56
381.31,162128,12598,24,501,12,1.24,1,4.17,1552,3.12,10,0.02
382.6,162630,12614,24,502,16,1.3,1,4.17,1552,3.12,85,0.25
383.93,163133,12638,24,503,24,1.33,1,4.17,1552,3.12,40,0.1
385.14,163634,12678,24,501,40,1.21,1,4.17,1552,3.12,60,0.14
386.38,164137,12714,24,503,36,1.24,1,4.17,1552,3.12,20,0.05
387.52,164637,12730,24,500,16,1.13,1,4.17,1552,3.12,110,0.27
388.76,165137,12774,24,500,44,1.24,1,4.17,1552,3.12,170,0.46
390,165640,12794,24,503,20,1.24,1,4.17,1552,3.12,15,0.05
391.42,166141,12838,24,501,44,1.42,1,4.17,1552,3.12,10,0.02
392.6,166641,12862,24,500,24,1.18,1,4.17,1552,3.12,180,0.45
393.81,167145,12882,24,504,20,1.21,1,4.17,1552,3.12,5,0.02
395.11,167649,12894,24,504,12,1.29,1,4.17,1552,3.12,10,0.02
396.31,168153,12934,24,504,40,1.2,1,4.17,1552,3.12,45,0.1
397.51,168657,12950,24,504,16,1.2,1,4.17,1552,3.12,115,0.27
398.89,169158,12994,24,501,44,1.38,1,4.17,1552,3.12,115,0.35
400.14,169660,13002,24,502,8,1.25,1,4.17,1552,3.12,230,0.54
401.39,170161,13026,24,501,24,1.25,1,4.17,1552,3.12,70,0.17
402.56,170665,13062,24,504,36,1.17,1,4.17,1552,3.12,20,0.06
403.88,171165,13078,24,500,16,1.33,1,4.17,1552,3.12,160,0.46
405.13,171668,13086,24,503,8,1.24,1,4.17,1552,3.12,20,0.05
406.3,172169,13110,24,501,24,1.18,1,4.17,1552,3.12,15,0.03
407.45,172671,13142,24,502,32,1.14,1,4.17,1552,3.12,35,0.06
408.6,173171,13162,24,500,20,1.15,1,4.17,1552,3.12,15,0.03
409.82,173672,13182,24,501,20,1.22,1,4.17,1552,3.12,175,0.44
411,174176,13226,24,504,44,1.17,1,4.17,1552,3.12,100,0.26
412.14,174680,13242,24,504,16,1.15,1,4.17,1552,3.12,140,0.3
413.21,175180,13262,24,500,20,1.07,1,4.17,1552,3.12,50,0.11
414.31,175684,13282,24,504,20,1.09,1,4.17,1552,3.12,15,0.03
415.47,176185,13294,24,501,12,1.17,1,4.17,1552,3.12,0,0
416.61,176687,13310,24,502,16,1.14,1,4.17,1552,3.12,5,0.01
417.89,177187,13330,24,500,20,1.28,1,4.17,1552,3.12,115,0.27
