run,exec_per_s,features_total,session_wall_s,rss_mb
203810,414.0,15260,493,469
205488,414.0,15376,497,473
207381,414.0,15492,501,477
208982,413.0,15608,506,480
210841,413.0,15724,510,484
213507,413.0,15840,517,488
215495,413.0,15956,521,492
218100,414.0,16072,527,496
220261,414.0,16188,532,500
222826,414.0,16304,538,505
225123,414.0,16420,544,509
226281,414.0,16536,546,512
228003,414.0,16652,550,516
229665,414.0,16768,555,520
232323,414.0,16884,562,524
233756,414.0,17000,565,527
236411,414.0,17116,572,532
238646,414.0,17232,577,536
239982,414.0,17348,580,539
241840,413.0,17464,585,543
244739,413.0,17580,593,627
246493,413.0,17696,597,631
248470,413.0,17812,602,635
250665,413.0,17928,607,639
253096,413.0,18044,613,643
255063,413.0,18160,618,647
256907,412.0,18276,623,650
258768,412.0,18392,628,654
260561,412.0,18508,632,658
263003,412.0,18624,638,662
264642,412.0,18740,642,666
266101,412.0,18856,646,669
268117,412.0,18972,650,673
269837,412.0,19088,654,676
272669,412.0,19204,661,681
275032,413.0,19320,667,685
277222,413.0,19436,672,689
278940,412.0,19552,676,693
280569,412.0,19668,681,696
282614,412.0,19784,686,700
284796,412.0,19900,691,704
286353,412.0,20016,695,707
288159,412.0,20132,699,711
290216,412.0,20248,704,715
291815,412.0,20364,708,718
293623,412.0,20480,713,722
295901,412.0,20596,718,726
298082,412.0,20712,723,730
299708,412.0,20828,727,734
301983,412.0,20944,733,738
304030,412.0,21060,738,742
306453,412.0,21176,744,746
307959,412.0,21292,748,749
309550,412.0,21408,752,753
311580,412.0,21524,757,757
314419,412.0,21640,764,761
316962,412.0,21756,770,765
318774,412.0,21872,774,769
321015,412.0,21988,780,773
322939,412.0,22104,784,777
325197,412.0,22220,790,781
327030,412.0,22336,795,784
328937,412.0,22452,799,788
331326,412.0,22568,805,792
333332,412.0,22684,810,796
335698,412.0,22800,815,800
337978,412.0,22916,821,804
340162,412.0,23032,826,808
342008,412.0,23148,831,812
343920,412.0,23264,835,816
346540,412.0,23380,842,820
348466,412.0,23496,847,824
349869,412.0,23612,850,827
351526,411.0,23728,855,831
354048,411.0,23844,861,835
355622,411.0,23960,865,838
357891,411.0,24076,871,842
360220,411.0,24192,876,846
361836,411.0,24308,880,850
364285,411.0,24424,886,854
366102,411.0,24540,891,858
368849,411.0,24656,898,862
370223,411.0,24772,901,866
372083,411.0,24888,906,869
374230,411.0,25004,911,873
375569,411.0,25120,914,877
377498,411.0,25236,919,880
379224,411.0,25352,923,884
381441,411.0,25468,929,888
382740,411.0,25584,932,891
385144,411.0,25700,938,895
387334,410.0,25816,944,899
388601,410.0,25929,947,903
390695,410.0,26045,953,907
392473,410.0,26161,957,910
395118,410.0,26277,963,915
397088,410.0,26393,968,918
399434,410.0,26509,974,923
401378,410.0,26625,979,926
403170,410.0,26741,983,930
405395,410.0,26857,989,934
407385,410.0,26973,994,938
409026,410.0,27089,998,941
411172,410.0,27205,1003,945
413573,410.0,27321,1009,949
415465,410.0,27437,1014,953
417472,409.0,27553,1020,957
420054,409.0,27669,1026,961
421988,409.0,27785,1031,965
424520,409.0,27901,1037,969
426152,409.0,28017,1042,973
428275,409.0,28133,1047,977
430628,409.0,28249,1053,981
432581,409.0,28365,1058,985
434736,409.0,28481,1063,988
437084,409.0,28597,1069,993
439333,409.0,28713,1075,997
441346,409.0,28829,1080,1000
443857,409.0,28945,1086,1005
3546,461.0,4845,8,44
6674,461.0,4961,14,49
9927,454.0,5077,22,56
12460,445.0,5193,28,61
19943,454.0,6084,44,68
23412,454.0,6198,52,73
26687,452.0,6330,59,78
30660,446.0,6446,69,93
32787,444.0,6562,74,97
36003,444.0,6678,81,102
37922,445.0,6794,85,106
40470,444.0,6910,91,110
42519,444.0,7026,96,114
44538,443.0,7142,101,118
47037,442.0,7258,106,122
50024,442.0,7374,113,127
52512,441.0,7490,119,131
55104,440.0,7606,125,135
56638,439.0,7722,129,139
58545,438.0,7838,134,143
60869,438.0,7954,139,167
63604,437.0,8070,146,171
66536,436.0,8186,153,176
68584,436.0,8302,157,180
71145,435.0,8418,163,184
73039,435.0,8534,168,188
75172,435.0,8650,173,192
77527,435.0,8766,178,196
79775,435.0,8882,184,200
82253,434.0,8998,189,204
84435,434.0,9114,195,208
86535,434.0,9230,199,212
88688,433.0,9346,205,216
91221,433.0,9462,211,220
93294,433.0,9578,216,224
94964,432.0,9694,220,228
97605,432.0,9810,226,232
99520,432.0,9926,230,236
100985,432.0,10042,234,239
102736,431.0,10158,238,243
104399,431.0,10274,242,247
106846,431.0,10390,248,251
108676,430.0,10506,252,254
110672,430.0,10622,257,258
112270,430.0,10738,261,262
115171,429.0,10854,268,266
117614,429.0,10970,274,270
119272,429.0,11086,278,274
121280,429.0,11202,282,278
122901,429.0,11318,286,321
124607,429.0,11434,290,325
128765,430.0,11550,300,222
139099,433.0,11666,322,233
141831,433.0,11782,328,237
144787,433.0,11898,335,242
147155,433.0,12014,340,246
149100,433.0,12130,344,250
151106,433.0,12246,349,253
153058,433.0,12362,353,257
155280,433.0,12478,358,261
157483,433.0,12594,364,265
159651,432.0,12710,369,269
161549,432.0,12826,374,273
163095,432.0,12942,378,276
165099,432.0,13058,383,280
167203,431.0,13174,388,284
169413,431.0,13290,393,288
171434,431.0,13406,398,292
173460,431.0,13522,402,296
176073,431.0,13638,408,300
178081,431.0,13754,413,304
179465,431.0,13870,416,307
182235,431.0,13986,423,312
184408,431.0,14102,428,316
186317,431.0,14218,433,320
188667,430.0,14334,438,324
191485,430.0,14450,445,328
193256,430.0,14566,449,332
194829,430.0,14682,453,335
197065,430.0,14798,459,339
198600,430.0,14914,462,343
200590,429.0,15030,467,347
203125,429.0,15146,473,351
205737,429.0,15262,480,355
207696,429.0,15378,485,359
209805,429.0,15494,490,363
211765,428.0,15610,495,367
214159,428.0,15726,500,371
216884,428.0,15842,507,375
218737,427.0,15958,512,379
221846,427.0,16074,519,384
224119,427.0,16190,525,388
226691,427.0,16306,531,392
229181,427.0,16422,537,397
232086,427.0,16538,544,402
234118,426.0,16654,549,405
236179,426.0,16770,554,409
238002,426.0,16886,559,413
240512,425.0,17002,566,417
2959,434.0,6007,7,45
9702,443.0,6132,22,57
13181,435.0,6248,30,62
16608,430.0,6364,39,72
19813,426.0,6480,47,77
22813,422.0,6596,54,81
25370,422.0,6712,60,86
28081,421.0,6828,67,90
30630,421.0,6944,73,104
33626,423.0,7060,80,109
36227,423.0,7176,86,113
38046,423.0,7292,90,117
40530,423.0,7408,96,121
42380,423.0,7524,100,125
44511,423.0,7640,105,129
46530,422.0,7756,110,133
48415,422.0,7872,115,136
50535,421.0,7988,120,140
52307,421.0,8104,124,144
55066,421.0,8220,131,149
57114,421.0,8336,136,153
58973,421.0,8452,140,156
60836,421.0,8568,144,180
62738,422.0,8684,149,184
64972,421.0,8800,154,188
66826,421.0,8916,159,192
68375,421.0,9032,163,195
70683,421.0,9148,168,199
73276,420.0,9264,174,203
75607,420.0,9380,180,208
77533,420.0,9496,185,211
79958,420.0,9612,190,216
82738,420.0,9728,197,220
85115,420.0,9844,203,224
86463,420.0,9960,206,227
88534,420.0,10076,211,231
90451,420.0,10192,215,235
92569,420.0,10308,220,239
94939,420.0,10424,226,243
97640,420.0,10540,233,248
100083,419.0,10656,239,252
101580,419.0,10772,243,255
103617,419.0,10888,247,259
105961,419.0,11004,253,263
107592,418.0,11120,257,267
109249,418.0,11236,261,270
110906,418.0,11352,265,274
112549,418.0,11468,269,277
115065,418.0,11584,275,282
117459,418.0,11700,281,286
120019,418.0,11816,287,290
122314,417.0,11932,293,334
124622,417.0,12048,299,338
127091,417.0,12164,305,342
129562,417.0,12280,311,347
131570,417.0,12396,316,350
133636,417.0,12512,321,354
136422,416.0,12628,328,359
138766,416.0,12744,333,363
141576,416.0,12860,340,367
144492,415.0,12976,348,372
146710,415.0,13092,353,376
149096,415.0,13208,359,380
151528,415.0,13324,366,384
153100,415.0,13440,369,387
154972,414.0,13556,374,391
156948,414.0,13672,379,395
159517,414.0,13788,386,399
161738,413.0,13904,392,403
163520,413.0,14020,396,407
165149,413.0,14136,400,411
167013,413.0,14252,405,414
169242,413.0,14368,410,418
170986,413.0,14484,414,422
173314,412.0,14600,420,426
175278,412.0,14716,425,430
176732,412.0,14832,429,433
179030,412.0,14948,435,437
181302,412.0,15064,440,441
183627,412.0,15180,446,445
185804,412.0,15296,451,449
188271,412.0,15412,457,453
190251,411.0,15528,462,457
191741,411.0,15644,466,461
194270,411.0,15760,472,465
196259,411.0,15876,477,469
198466,411.0,15992,483,473
200099,411.0,16108,487,476
202388,411.0,16224,492,480
204639,411.0,16340,498,484
206561,411.0,16456,503,489
208095,411.0,16572,506,492
210737,411.0,16688,513,497
212485,411.0,16804,517,500
214748,410.0,16920,523,504
216443,410.0,17036,528,508
218498,410.0,17152,533,512
220130,410.0,17268,537,515
221512,409.0,17384,541,519
223136,409.0,17500,545,522
225585,409.0,17616,551,526
227635,409.0,17732,556,530
229914,409.0,17848,562,534
232068,409.0,17964,567,538
234054,409.0,18080,572,542
236428,409.0,18196,578,546
239455,409.0,18312,586,551
241186,409.0,18428,590,555
242685,408.0,18544,594,558
244996,408.0,18660,600,562
246773,408.0,18776,604,646
248698,408.0,18892,609,650
250374,408.0,19008,613,653
252474,408.0,19124,619,657
255072,408.0,19240,625,661
256880,408.0,19356,629,665
259185,408.0,19472,635,669
261411,408.0,19588,641,673
263592,407.0,19704,647,677
265941,407.0,19820,653,681
268902,407.0,19936,661,686
270451,407.0,20052,665,689
272522,407.0,20168,670,693
274612,407.0,20284,675,697
276678,407.0,20400,680,701
279057,407.0,20516,686,705
280683,407.0,20632,690,709
282672,407.0,20748,695,713
285243,406.0,20864,702,717
288123,406.0,20980,709,721
289717,406.0,21096,714,725
292034,406.0,21212,720,729
293955,406.0,21328,724,733
295789,406.0,21444,729,737
297949,406.0,21560,735,740
300077,406.0,21676,740,744
301635,406.0,21792,744,748
304125,405.0,21908,750,752
306338,405.0,22024,756,756
307968,405.0,22140,760,760
310235,405.0,22256,766,764
312170,405.0,22372,771,768
314343,405.0,22488,777,771
316130,404.0,22604,782,775
317810,404.0,22720,786,779
320023,404.0,22836,792,783
322056,404.0,22952,798,787
324083,403.0,23068,803,791
325957,403.0,23184,808,794
328429,403.0,23300,814,798
331333,403.0,23416,822,803
333255,403.0,23532,827,807
335304,403.0,23648,833,811
337656,402.0,23764,839,815
339127,402.0,23880,843,818
341738,402.0,23996,850,822
343741,402.0,24112,855,826
345640,402.0,24228,861,830
347810,401.0,24344,866,834
350634,401.0,24460,874,838
352557,401.0,24576,879,842
354412,401.0,24692,884,846
356615,401.0,24808,890,850
358596,400.0,24924,896,854
360835,400.0,25040,902,858
363266,400.0,25156,909,862
364783,400.0,25272,913,866
366628,399.0,25388,918,869
368249,399.0,25504,922,873
370125,399.0,25620,927,877
371987,399.0,25736,932,880
373935,399.0,25852,938,884
376234,398.0,25968,944,888
378252,398.0,26084,950,892
380486,398.0,26200,956,896
382603,398.0,26316,962,900
384099,398.0,26432,966,903
386721,398.0,26548,973,908
388779,398.0,26664,978,912
390932,397.0,26780,984,916
392770,397.0,26896,989,919
395001,397.0,27012,995,923
397613,397.0,27128,1002,928
399778,397.0,27244,1008,932
401332,397.0,27360,1012,935
403462,397.0,27476,1017,939
405352,397.0,27592,1022,943
407037,396.0,27708,1027,946
408652,396.0,27824,1031,950
410446,396.0,27940,1036,953
412583,396.0,28056,1041,957
414802,396.0,28172,1047,961
416161,396.0,28288,1051,965
418448,396.0,28404,1057,969
420625,396.0,28520,1063,973
422439,396.0,28636,1067,976
424212,396.0,28752,1072,980
426044,396.0,28868,1077,984
428344,396.0,28984,1083,988
429925,395.0,29100,1087,991
432088,395.0,29216,1093,995
434059,396.0,29332,1097,999
436799,395.0,29448,1105,1004
438469,395.0,29564,1109,1007
10654,469.0,5683,23,55
14806,466.0,5799,32,66
17971,458.0,5915,39,71
36074,462.0,6034,78,91
61038,464.0,6147,132,132
69338,462.0,6263,150,139
73604,461.0,6379,160,145
76107,460.0,6495,166,149
78544,459.0,6611,171,153
81813,458.0,6727,179,158
85435,457.0,6843,187,163
88437,456.0,6959,194,168
90385,455.0,7075,198,171
93296,454.0,7191,206,176
96278,453.0,7307,213,181
98329,453.0,7423,217,184
100104,452.0,7539,221,188
102644,451.0,7655,228,192
105241,449.0,7771,234,197
107453,448.0,7887,240,201
110224,448.0,8003,246,205
112392,447.0,8119,252,209
114560,445.0,8235,257,213
116152,445.0,8351,261,217
117897,444.0,8467,266,220
121489,442.0,8583,275,265
123478,442.0,8699,280,269
125718,441.0,8815,285,273
127713,441.0,8931,290,277
129553,440.0,9047,295,281
131428,439.0,9163,299,284
133102,438.0,9279,304,288
135278,438.0,9395,309,292
136743,437.0,9511,313,295
138890,436.0,9627,318,299
140911,436.0,9743,323,303
142857,436.0,9859,328,307
144612,435.0,9975,333,310
147007,434.0,10091,338,315
149702,434.0,10207,345,319
152332,434.0,10323,351,323
154547,433.0,10439,357,327
156131,433.0,10555,360,331
159350,433.0,10671,368,336
161371,432.0,10787,373,339
163286,432.0,10903,378,343
165077,431.0,11019,383,347
167983,431.0,11135,390,351
