timestamp,runs,unique_features,corpus_size
404.84,170586,13460,28
406.01,171087,13484,28
407.31,171588,13528,28
408.47,172091,13564,28
409.53,172595,13576,28
410.75,173095,13604,28
411.93,173599,13640,28
413.04,174101,13676,28
414.26,174605,13720,28
415.48,175106,13760,28
416.69,175609,13784,28
417.87,176110,13816,28
419.02,176613,13840,28
420.09,177117,13856,28
421.22,177618,13896,28
422.42,178118,13916,28
423.59,178620,13956,28
424.76,179122,13976,28
425.86,179626,14012,28
427.13,180130,14028,28
428.42,180633,14052,28
429.59,181137,14068,28
430.77,181637,14092,28
431.98,182137,14104,28
433.26,182641,14120,28
434.75,183145,14164,28
436.09,183648,14188,28
437.19,184149,14200,28
438.42,184651,14232,28
439.7,185152,14252,28
440.84,185654,14276,28
442,186156,14300,28
443.35,186659,14312,28
444.59,187159,14336,28
445.76,187660,14372,28
447.25,188164,14404,28
448.43,188667,14436,28
449.66,189170,14452,28
450.91,189673,14468,28
452.11,190174,14484,28
453.35,190674,14504,28
454.55,191174,14524,28
455.75,191676,14552,28
457.37,192177,14580,28
458.64,192678,14604,28
459.91,193179,14628,28
461.13,193680,14664,28
462.39,194181,14684,28
463.66,194681,14716,28
464.84,195185,14732,28
466,195689,14764,28
467.26,196191,14788,28
468.72,196695,14824,28
469.9,197195,14840,28
471.09,197696,14860,28
472.28,198197,14876,28
473.46,198700,14912,28
474.62,199203,14936,28
475.79,199704,14960,28
477.01,200207,14964,28
478.28,200708,14984,28
479.83,201209,15016,28
481.22,201709,15044,28
482.45,202211,15064,28
483.65,202712,15096,28
484.82,203216,15120,28
485.97,203716,15148,28
487.39,204218,15184,28
488.69,204718,15204,28
489.81,205222,15228,28
491.3,205722,15264,28
492.49,206223,15296,28
493.75,206724,15312,28
494.94,207227,15344,28
496.14,207728,15384,28
497.39,208231,15424,28
498.68,208731,15444,28
499.96,209233,15484,28
501.53,209737,15508,28
502.63,210239,15528,28
503.94,210743,15564,28
505.16,211244,15600,28
506.38,211744,15636,28
507.56,212244,15668,28
508.81,212744,15696,28
510.07,213246,15712,28
511.34,213746,15728,28
512.75,214250,15760,28
514.04,214753,15808,28
515.33,215257,15828,28
516.62,215759,15860,28
517.96,216263,15880,28
519.23,216764,15900,28
520.51,217264,15920,28
521.95,217765,15952,28
523.37,218266,15984,28
524.81,218767,16024,28
526.21,219268,16056,28
527.51,219772,16088,28
528.74,220274,16104,28
529.94,220774,16136,28
531.28,221278,16152,28
532.55,221781,16176,28
534.04,222284,16204,28
535.21,222784,16224,28
536.42,223287,16252,28
537.6,223791,16280,28
538.83,224293,16308,28
540.03,224795,16340,28
541.27,225295,16372,28
542.54,225795,16408,28
543.72,226298,16432,28
544.97,226800,16480,28
546.2,227300,16512,28
547.37,227802,16540,28
548.46,228303,16560,28
549.63,228806,16588,28
550.93,229306,16616,28
552.15,229806,16632,28
553.3,230306,16644,28
554.74,230806,16660,28
556.1,231308,16684,28
557.73,231808,16712,28
559.07,232311,16736,28
560.28,232813,16760,28
561.76,233315,16780,28
563.16,233819,16808,28
564.46,234320,16844,28
565.75,234823,16888,28
566.9,235326,16900,28
568.17,235826,16920,28
569.32,236330,16928,28
570.54,236833,16956,28
571.92,237336,16976,28
573.15,237836,17000,28
574.41,238339,17032,28
575.57,238841,17072,28
576.9,239343,17104,28
578.21,239843,17132,28
579.46,240346,17160,28
580.73,240850,17184,28
581.92,241351,17200,28
583.15,241853,17252,28
584.31,242354,17280,28
585.47,242854,17300,28
586.66,243355,17328,28
587.96,243858,17348,28
589.12,244358,17364,28
590.3,244858,17384,28
591.61,245359,17416,28
593.12,245860,17456,28
594.3,246360,17476,28
595.51,246862,17516,28
596.58,247364,17536,28
597.81,247868,17568,28
599.04,248370,17576,28
600.26,248870,17608,28
601.64,249370,17652,28
602.86,249873,17692,28
604.23,250374,17720,28
605.44,250876,17756,28
606.71,251380,17776,28
607.9,251881,17800,28
609.17,252385,17840,28
610.31,252889,17868,28
611.57,253392,17908,28
612.84,253894,17932,28
614.07,254398,17968,28
615.24,254901,18004,28
616.41,255402,18020,28
617.66,255903,18060,28
618.9,256405,18080,28
620.2,256906,18116,28
621.5,257406,18128,28
622.7,257909,18152,28
623.96,258411,18192,28
625.28,258913,18212,28
626.46,259413,18232,28
627.61,259913,18272,28
628.81,260417,18304,28
630.03,260921,18336,28
631.27,261421,18364,28
632.7,261924,18388,28
634.09,262424,18396,28
635.34,262927,18428,28
636.45,263427,18480,28
637.78,263928,18512,28
639.07,264430,18540,28
640.34,264930,18584,28
641.61,265433,18608,28
642.78,265934,18640,28
643.96,266437,18648,28
645.26,266939,18676,28
646.44,267442,18696,28
647.62,267942,18696,28
648.9,268446,18712,28
650.02,268950,18724,28
651.31,269451,18736,28
652.52,269954,18760,28
653.7,270457,18784,28
654.99,270958,18824,28
656.24,271459,18852,28
657.6,271960,18872,28
658.97,272463,18912,28
660.67,272964,18936,28
661.79,273468,18948,28
663.35,273970,18968,28
664.56,274470,18984,28
666.61,274971,19016,28
667.91,275473,19032,28
669.3,275976,19048,28
670.62,276476,19076,28
671.94,276979,19088,28
673.39,277482,19108,28
674.6,277985,19144,28
675.89,278488,19168,28
677.3,278992,19192,28
678.85,279495,19236,28
680.6,279996,19272,28
682.07,280500,19300,28
683.48,281000,19332,28
684.74,281500,19360,28
686.07,282000,19392,28
687.29,282501,19408,28
688.64,283002,19440,28
690.02,283503,19476,28
691.41,284006,19496,28
692.78,284508,19524,28
694,285010,19548,28
695.25,285510,19580,28
696.7,286013,19600,28
698.1,286513,19640,28
699.32,287015,19648,28
700.66,287515,19672,28
702,288019,19696,28
703.24,288520,19732,28
704.44,289021,19748,28
705.88,289522,19776,28
707.33,290025,19800,28
708.44,290527,19828,28
709.89,291031,19844,28
711.15,291532,19872,28
712.39,292033,19900,28
714.03,292536,19920,28
715.3,293036,19932,28
716.54,293540,19948,28
717.78,294044,19984,28
719.07,294547,20032,28
720.42,295047,20060,28
721.69,295551,20112,28
722.92,296054,20148,28
724.13,296555,20172,28
725.57,297056,20208,28
726.94,297558,20256,28
728.57,298060,20292,28
730.06,298560,20320,28
731.54,299063,20348,28
732.81,299564,20364,28
734.38,300064,20404,28
735.74,300566,20428,28
736.99,301066,20464,28
738.24,301570,20476,28
739.54,302071,20504,28
740.92,302572,20540,28
742.2,303076,20568,28
743.58,303580,20584,28
744.83,304082,20620,28
746.26,304586,20644,28
747.47,305088,20680,28
748.65,305589,20716,28
749.9,306092,20768,28
751.19,306596,20792,28
752.55,307097,20840,28
753.82,307597,20876,28
755.26,308098,20900,28
756.74,308601,20928,28
758.07,309102,20964,28
759.45,309604,20996,28
760.99,310105,21016,28
762.12,310609,21028,28
763.43,311112,21072,28
764.85,311614,21100,28
766.47,312117,21120,28
767.67,312617,21156,28
768.94,313121,21184,28
770.29,313625,21212,28
771.51,314127,21252,28
772.8,314630,21276,28
774.27,315130,21292,28
775.72,315634,21320,28
777.19,316134,21364,28
778.57,316637,21416,28
779.82,317138,21436,28
781.34,317641,21460,28
782.66,318144,21492,28
783.94,318645,21512,28
785.19,319148,21536,28
786.47,319652,21560,28
788.1,320154,21580,28
789.28,320658,21604,28
790.66,321158,21616,28
791.84,321662,21644,28
793.23,322166,21672,28
794.6,322668,21708,28
795.85,323172,21736,28
797.16,323675,21764,28
798.47,324177,21784,28
799.72,324677,21804,28
801.04,325179,21820,28
802.35,325680,21844,28
803.81,326181,21864,28
805.04,326685,21888,28
806.41,327189,21904,28
808.08,327689,21940,28
809.4,328191,21976,28
810.6,328692,22004,28
812.11,329196,22028,28
813.39,329698,22052,28
814.82,330198,22084,28
816.29,330700,22120,28
817.72,331204,22148,28
819.06,331704,22172,28
820.4,332204,22204,28
821.84,332706,22212,28
823.15,333210,22228,28
824.4,333712,22256,28
825.67,334214,22288,28
827.01,334714,22324,28
828.35,335217,22356,28
829.7,335719,22388,28
831.31,336223,22420,28
832.56,336725,22460,28
834.05,337229,22488,28
835.56,337730,22528,28
837.17,338232,22560,28
838.39,338735,22572,28
839.81,339238,22608,28
841.2,339740,22640,28
842.62,340240,22712,28
844.11,340741,22748,28
845.37,341245,22800,28
846.86,341745,22828,28
848.2,342246,22856,28
849.58,342748,22888,28
850.8,343249,22892,28
852.1,343749,22916,28
853.26,344249,22940,28
854.61,344753,22984,28
855.8,345256,22996,28
857.12,345758,23044,28
858.53,346262,23088,28
859.92,346762,23108,28
861.17,347266,23132,28
862.91,347767,23168,28
864.15,348267,23180,28
865.55,348769,23188,28
866.96,349270,23224,28
868.31,349773,23268,28
869.47,350274,23288,28
871,350776,23308,28
872.27,351278,23324,28
874.01,351778,23344,28
875.26,352282,23360,28
876.65,352785,23388,28
878.06,353289,23416,28
879.48,353793,23428,28
880.86,354293,23464,28
882.23,354795,23508,28
883.48,355298,23520,28
884.86,355799,23540,28
886.39,356302,23568,28
887.71,356802,23600,28
889.05,357304,23624,28
890.34,357804,23636,28
891.56,358304,23664,28
892.82,358807,23708,28
894.25,359311,23736,28
895.45,359815,23760,28
896.81,360316,23796,28
898.18,360818,23824,28
899.65,361320,23856,28
900.93,361824,23892,28
902.4,362324,23920,28
903.56,362824,23948,28
904.83,363325,23952,28
906.07,363826,23976,28
907.37,364327,24008,28
909.24,364829,24048,28
910.84,365333,24084,28
912.29,365835,24108,28
913.75,366335,24132,28
915.01,366837,24156,28
916.32,367337,24176,28
917.62,367841,24192,28
919.26,368344,24208,28
920.65,368844,24224,28
922,369347,24264,28
923.42,369851,24284,28
924.65,370353,24348,28
926.14,370857,24372,28
927.43,371359,24384,28
928.85,371860,24404,28
930.18,372363,24448,28
932.1,372865,24476,28
933.49,373368,24484,28
934.91,373868,24504,28
936.41,374371,24532,28
937.84,374873,24560,28
939.17,375375,24608,28
940.52,375878,24628,28
942.17,376380,24664,28
943.71,376882,24692,28
945.1,377385,24732,28
946.36,377885,24752,28
947.86,378385,24796,28
949.17,378888,24824,28
950.49,379390,24844,28
951.88,379891,24880,28
953.12,380394,24892,28
954.31,380894,24940,28
955.64,381397,24964,28
956.85,381897,24984,28
958.38,382401,25012,28
959.77,382904,25032,28
961.05,383406,25060,28
962.39,383906,25088,28
963.63,384408,25104,28
965.1,384912,25144,28
966.43,385412,25168,28
967.71,385915,25196,28
968.96,386418,25236,28
970.37,386920,25276,28
971.67,387424,25296,28
973.14,387928,25320,28
974.44,388430,25356,28
975.75,388933,25384,28
977.32,389436,25396,28
979.04,389937,25444,28
980.47,390438,25468,28
981.74,390941,25504,28
983.19,391445,25524,28
984.66,391947,25544,28
986.03,392448,25560,28
987.7,392949,25620,28
989.34,393451,25644,28
990.63,393953,25672,28
991.98,394453,25708,28
993.47,394956,25732,28
994.95,395458,25752,28
996.35,395959,25784,28
997.58,396462,25808,28
998.86,396963,25840,28
1000.23,397465,25848,28
1001.6,397968,25876,28
1003.04,398472,25908,28
1004.45,398974,25932,28
1005.77,399476,25940,28
1007.23,399979,25972,28
1008.66,400483,25996,28
1010.03,400986,26008,28
1011.6,401488,26040,28
1013.22,401991,26060,28
1014.87,402491,26088,28
1016.1,402992,26100,28
1017.37,403496,26128,28
1018.72,403996,26152,28
1019.93,404498,26168,28
1021.19,405001,26200,28
1022.72,405505,26216,28
1024.01,406005,26252,28
1025.39,406509,26288,28
1026.72,407011,26328,28
1028,407515,26360,28
1029.31,408019,26384,28
1030.66,408521,26412,28
1032.04,409022,26456,28
1033.35,409525,26488,28
1034.99,410026,26520,28
1036.38,410527,26556,28
1037.92,411027,26592,28
1039.21,411529,26620,28
1040.58,412032,26632,28
1041.91,412536,26664,28
1043.25,413038,26688,28
1044.75,413541,26708,28
1046.2,414045,26724,28
1047.75,414549,26772,28
1049.12,415052,26828,28
1050.27,415552,26864,28
1051.58,416054,26872,28
1053.06,416556,26908,28
1054.45,417056,26940,28
1055.85,417560,26968,28
1057.81,418062,26976,28
1059.75,418563,27012,28
1061.02,419067,27028,28
1062.37,419568,27044,28
1063.84,420069,27064,28
1065.13,420570,27084,28
1066.69,421072,27100,28
1067.94,421575,27112,28
1069.33,422075,27140,28
1070.89,422577,27172,28
1072.11,423077,27212,28
1073.33,423579,27232,28
1074.56,424079,27248,28
1075.88,424579,27272,28
1077.16,425082,27304,28
1078.51,425585,27332,28
1079.79,426087,27376,28
1081.13,426587,27396,28
1082.81,427089,27408,28
1084.19,427593,27448,28
1085.57,428096,27460,28
1087.15,428597,27492,28
1088.49,429101,27524,28
1089.81,429605,27540,28
1091.06,430107,27592,28
1092.49,430608,27644,28
1093.79,431110,27672,28
1095.12,431614,27704,28
1096.6,432118,27736,28
1098.01,432620,27772,28
1099.28,433122,27800,28
1100.58,433625,27828,28
1102.1,434127,27848,28
1103.46,434631,27860,28
1104.89,435135,27888,28
1106.16,435637,27928,28
1107.66,436139,27952,28
1109,436642,27960,28
1110.32,437145,27988,28
1111.51,437649,28032,28
1112.81,438149,28056,28
1114.29,438649,28096,28
1115.63,439151,28128,28
1116.93,439654,28172,28
1118.31,440158,28224,28
1119.74,440659,28244,28
1121.06,441159,28276,28
1122.72,441662,28300,28
1124.15,442162,28328,28
1125.69,442666,28344,28
1127.11,443170,28384,28
1128.47,443670,28412,28
1129.75,444170,28432,28
1130.97,444671,28448,28
1132.31,445175,28480,28
1133.63,445676,28504,28
1135.02,446177,28540,28
1136.38,446677,28568,28
1138.03,447181,28588,28
1139.35,447684,28612,28
1140.62,448188,28640,28
1141.95,448690,28684,28
1143.28,449192,28720,28
1144.72,449693,28744,28
1146.08,450194,28768,28
1147.41,450698,28792,28
1148.97,451201,28824,28
1150.65,451705,28856,28
1152.02,452207,28872,28
1153.42,452711,28916,28
1154.9,453213,28932,28
1156.35,453715,28968,28
1157.63,454215,29004,28
1159.16,454719,29032,28
1160.47,455223,29052,28
1161.98,455724,29072,28
1163.35,456228,29108,28
1.04,503,4892,25
2.32,1005,5844,26
3.42,1506,5898,26
4.42,2009,6032,26
5.43,2511,6033,26
6.4,3012,6035,26
7.53,3516,6036,26
8.65,4016,6036,26
9.79,4520,6036,25
10.93,5020,6036,25
12.1,5522,6045,25
13.3,6023,6049,25
14.43,6523,6049,25
15.48,7023,6049,25
16.55,7525,6053,25
17.72,8025,6053,25
18.95,8525,6053,25
20.14,9028,6061,25
21.31,9529,6079,25
22.56,10029,6095,25
23.73,10531,6103,25
24.86,11034,6111,25
25.89,11537,6119,25
27.05,12039,6123,25
28.31,12539,6147,25
29.39,13042,6155,25
30.51,13543,6159,25
31.62,14043,6175,25
32.81,14543,6207,25
34.1,15047,6219,25
35.15,15550,6231,25
36.32,16050,6263,25
37.47,16552,6279,25
38.74,17054,6287,25
39.92,17558,6319,25
41.12,18060,6331,25
42.38,18562,6343,25
43.55,19063,6359,25
44.76,19565,6403,25
45.86,20066,6435,25
46.98,20569,6447,25
48.2,21069,6463,25
49.44,21570,6499,25
50.75,22074,6547,25
52.02,22577,6571,25
53.21,23081,6591,25
54.54,23582,6623,25
55.72,24084,6655,25
56.95,24587,6687,25
58.18,25087,6707,25
59.31,25588,6711,25
60.51,26089,6747,25
61.73,26592,6783,25
62.98,27096,6803,25
64.2,27599,6827,25
65.38,28103,6843,25
66.59,28603,6875,25
67.85,29105,6907,25
68.98,29606,6923,25
70.14,30110,6939,25
71.34,30610,6959,25
72.56,31111,6999,25
73.71,31612,7019,25
74.84,32115,7043,25
76.02,32616,7071,25
77.12,33120,7083,25
78.29,33623,7103,25
79.48,34123,7139,25
80.75,34624,7191,25
81.88,35128,7203,25
83.07,35631,7215,25
84.36,36133,7247,25
85.6,36634,7271,25
86.89,37137,7295,25
88.13,37640,7327,25
89.43,38142,7359,25
90.77,38642,7375,25
92.06,39143,7419,25
93.29,39646,7443,25
94.62,40149,7467,25
95.99,40650,7499,25
97.28,41151,7503,25
98.42,41652,7535,25
99.67,42153,7583,25
100.95,42654,7615,25
102.04,43155,7655,25
103.24,43656,7699,25
104.42,44157,7727,25
105.64,44659,7759,25
106.88,45161,7779,25
108.06,45662,7795,25
109.35,46163,7799,25
110.67,46666,7819,25
111.92,47168,7851,25
113.1,47669,7871,25
114.25,48172,7903,25
115.26,48674,7939,25
116.39,49177,7963,25
117.65,49677,7987,25
118.9,50177,8003,25
120.2,50680,8035,25
121.4,51182,8059,25
122.49,51683,8083,25
123.8,52186,8095,25
124.98,52687,8127,25
126.25,53191,8159,25
127.41,53692,8171,25
128.7,54196,8195,25
130.02,54698,8247,25
131.25,55198,8275,25
132.51,55698,8299,25
133.74,56200,8323,25
134.83,56704,8355,25
136.07,57207,8399,25
137.2,57709,8419,25
138.33,58210,8443,25
139.53,58714,8475,25
140.77,59217,8499,25
142.08,59720,8535,25
143.42,60223,8563,25
144.83,60727,8591,25
146.09,61229,8611,25
147.34,61732,8651,25
148.58,62236,8667,25
149.8,62737,8703,25
151.13,63239,8723,25
152.43,63742,8775,25
153.8,64245,8811,25
155.07,64746,8815,25
156.29,65249,8827,25
157.56,65750,8847,25
158.76,66253,8863,25
160.03,66756,8887,25
161.24,67258,8927,25
162.62,67758,8947,25
163.87,68260,8955,25
165.09,68761,8983,25
166.19,69261,9011,25
167.43,69762,9043,25
168.62,70266,9063,25
169.84,70766,9099,25
171.14,71270,9115,25
172.41,71770,9131,25
173.7,72274,9151,25
175.02,72777,9175,25
176.17,73280,9195,25
177.43,73781,9215,25
178.61,74281,9235,25
179.79,74784,9279,25
180.9,75286,9311,25
182.16,75787,9327,25
183.38,76289,9363,25
184.67,76789,9407,25
186.01,77292,9439,25
187.2,77795,9463,25
188.29,78299,9495,25
189.45,78799,9511,25
190.64,79299,9539,25
191.89,79799,9559,25
193.07,80301,9579,25
194.4,80801,9599,25
195.84,81304,9627,25
196.97,81806,9667,25
198.11,82306,9699,25
199.37,82806,9715,25
200.57,83306,9743,25
201.79,83806,9763,25
203.02,84306,9783,25
204.32,84810,9799,25
205.61,85313,9823,25
206.81,85815,9847,25
208.05,86318,9871,25
209.3,86821,9903,25
210.57,87323,9947,25
211.85,87827,9999,25
213.08,88330,10031,25
214.37,88831,10055,25
215.53,89333,10091,25
216.78,89835,10123,25
217.99,90337,10143,25
219.35,90837,10175,25
220.59,91339,10199,25
221.8,91839,10219,25
223.13,92340,10239,25
224.37,92841,10267,25
225.57,93344,10291,25
226.75,93844,10319,25
227.97,94348,10347,25
229.22,94849,10375,25
230.47,95350,10407,25
231.74,95851,10447,25
233.01,96353,10483,25
234.31,96857,10499,25
235.6,97361,10527,25
236.79,97865,10551,25
238.01,98369,10571,25
239.26,98869,10583,25
240.49,99370,10627,25
241.6,99873,10655,25
242.82,100375,10691,25
243.96,100876,10723,25
245.21,101377,10747,25
246.49,101881,10779,25
247.75,102384,10807,25
249.1,102885,10835,25
250.23,103385,10855,25
251.41,103888,10867,25
252.81,104391,10891,25
254.15,104891,10927,25
255.43,105391,10947,25
256.59,105891,10983,25
257.86,106393,11007,25
259.04,106896,11039,25
260.23,107398,11079,25
261.44,107898,11123,25
262.62,108399,11143,25
263.75,108901,11163,25
264.86,109401,11199,25
266.17,109904,11235,25
267.49,110405,11267,25
268.84,110908,11295,25
270.13,111409,11319,25
271.39,111911,11355,25
272.6,112415,11371,25
273.83,112919,11403,25
275.11,113423,11427,25
276.31,113927,11471,25
277.56,114431,11495,25
278.81,114933,11515,25
280.02,115437,11547,25
281.16,115940,11579,25
282.38,116443,11603,25
283.58,116944,11635,25
284.67,117444,11651,25
285.92,117945,11679,25
287.16,118447,11703,25
288.42,118949,11723,25
289.71,119453,11767,25
290.94,119954,11799,25
292.08,120455,11803,25
293.08,120958,11827,25
294.3,121458,11859,25
295.58,121960,11887,25
296.81,122464,11919,25
298.03,122968,11935,25
299.31,123472,11967,25
