run,exec_per_s,features_total,session_wall_s,rss_mb
149230,427.0,11291,349,357
151879,427.0,11411,355,361
154409,427.0,11531,361,366
157085,427.0,11651,368,370
159327,427.0,11771,373,374
162339,426.0,11891,381,379
165156,426.0,12011,388,384
167503,425.0,12131,394,388
169965,425.0,12251,400,392
172268,425.0,12371,405,396
174716,425.0,12491,411,401
177017,424.0,12611,417,405
180309,425.0,12731,424,410
182548,425.0,12851,430,414
185109,425.0,12971,436,418
187547,425.0,13091,442,422
190175,424.0,13211,448,427
192600,424.0,13331,454,431
195421,424.0,13451,461,436
197393,424.0,13571,466,440
200309,424.0,13691,473,444
202806,424.0,13811,479,449
205248,424.0,13931,485,453
207320,423.0,14051,490,457
209892,423.0,14171,496,461
212786,423.0,14291,503,466
215030,423.0,14411,508,470
217338,423.0,14531,514,474
219943,423.0,14651,520,479
223268,422.0,14771,529,484
225573,422.0,14891,535,488
228446,422.0,15011,541,492
230912,422.0,15131,548,497
233604,422.0,15251,554,501
235622,421.0,15371,559,505
239259,421.0,15491,569,590
241738,421.0,15611,575,595
245054,420.0,15731,583,599
247341,420.0,15851,588,604
249355,420.0,15971,593,608
251513,421.0,16091,598,612
253219,420.0,16211,603,615
255300,420.0,16331,608,619
257149,420.0,16451,612,624
259352,420.0,16571,618,628
261823,420.0,16691,624,632
264668,420.0,16811,631,637
267652,420.0,16931,638,641
270482,420.0,17051,645,646
273061,420.0,17171,650,650
276467,420.0,17291,658,655
278924,420.0,17411,665,660
281350,420.0,17531,671,664
283470,419.0,17651,676,668
285244,419.0,17771,681,672
287236,418.0,17891,687,676
289241,418.0,18011,692,680
291692,418.0,18131,698,684
294375,417.0,18251,705,688
296882,417.0,18371,711,693
298982,417.0,18491,717,697
301463,417.0,18611,723,701
304055,416.0,18731,731,706
306199,416.0,18851,736,710
309210,416.0,18971,744,714
311204,416.0,19091,749,718
314266,415.0,19211,757,723
316473,415.0,19331,763,727
319229,415.0,19451,770,732
321632,415.0,19571,776,736
324319,415.0,19691,782,740
326807,415.0,19811,788,745
328867,415.0,19931,793,749
330899,414.0,20051,799,753
333693,414.0,20171,806,757
335786,414.0,20291,812,761
338173,413.0,20411,819,765
340161,413.0,20531,824,769
342321,412.0,20651,830,773
344607,412.0,20771,836,777
346454,412.0,20891,841,781
348841,412.0,21011,847,786
350559,412.0,21131,851,789
353424,412.0,21251,859,794
356161,411.0,21371,866,799
359647,411.0,21491,875,804
362308,411.0,21611,882,808
364277,410.0,21731,888,812
366699,410.0,21851,894,816
368837,410.0,21971,900,820
371221,410.0,22091,906,825
375073,410.0,22211,916,830
377538,409.0,22331,923,834
379689,409.0,22451,928,838
382302,409.0,22571,935,843
384792,409.0,22691,942,847
386551,408.0,22811,947,851
388480,408.0,22931,952,855
390752,408.0,23051,958,859
393037,408.0,23171,963,863
395638,408.0,23291,970,867
398096,408.0,23411,976,871
400197,407.0,23531,982,875
402413,407.0,23651,989,880
404328,407.0,23771,994,883
406805,407.0,23891,1000,888
409273,407.0,24011,1007,892
411667,406.0,24131,1013,896
414167,406.0,24251,1019,901
416045,406.0,24371,1025,904
419337,406.0,24491,1033,909
422103,405.0,24611,1041,914
425052,405.0,24731,1050,919
427380,405.0,24851,1056,923
429906,404.0,24971,1064,927
433005,404.0,25091,1072,932
435956,404.0,25211,1079,937
438414,404.0,25331,1086,941
440745,403.0,25451,1093,945
442852,403.0,25571,1098,949
445389,403.0,25691,1105,954
448180,403.0,25811,1113,958
450753,403.0,25931,1119,962
452860,402.0,26051,1125,966
455922,402.0,26171,1133,971
457906,402.0,26291,1139,975
461215,402.0,26411,1147,980
462932,402.0,26531,1152,984
465086,402.0,26651,1157,988
467116,402.0,26771,1163,992
470066,401.0,26891,1171,996
473331,401.0,27011,1180,1001
475508,401.0,27131,1185,1005
4442,476.0,5268,9,46
10858,464.0,5388,23,56
15408,457.0,5508,34,68
19014,452.0,5628,42,73
22241,450.0,5748,49,78
25471,447.0,5868,57,83
27999,447.0,5988,63,87
30545,445.0,6108,69,101
32895,444.0,6228,74,106
35260,443.0,6348,80,110
37843,442.0,6468,86,114
40535,440.0,6588,92,119
43444,437.0,6708,99,124
46239,438.0,6828,106,128
48433,438.0,6948,111,132
50680,437.0,7068,116,136
53033,436.0,7188,122,141
55222,436.0,7308,127,145
57766,436.0,7428,133,169
60582,435.0,7548,139,174
63276,434.0,7668,146,178
66348,433.0,7788,153,183
69474,431.0,7908,161,188
71480,431.0,8028,166,192
73788,430.0,8148,171,196
76021,430.0,8268,177,200
79158,430.0,8388,184,205
81903,430.0,8508,191,210
84124,430.0,8628,196,214
86916,430.0,8748,202,218
88832,430.0,8868,207,222
90905,430.0,8988,211,226
93261,430.0,9108,217,230
95825,430.0,9228,223,235
98669,429.0,9348,230,239
101206,430.0,9468,236,244
102716,429.0,9588,239,247
105346,430.0,9708,245,252
108000,430.0,9828,251,256
110632,430.0,9948,257,261
112964,430.0,10068,263,265
114804,430.0,10188,267,268
118404,429.0,10308,276,274
120658,429.0,10428,281,318
122796,429.0,10548,286,322
125912,429.0,10668,294,327
128175,429.0,10788,299,331
131273,428.0,10908,306,336
133817,428.0,11028,313,340
136086,428.0,11148,318,344
138425,428.0,11268,323,348
140907,428.0,11388,329,353
143981,428.0,11508,336,357
146493,428.0,11628,343,362
148585,427.0,11748,348,366
151187,427.0,11868,354,370
153001,427.0,11988,358,374
155388,427.0,12108,364,378
157419,427.0,12228,369,382
159404,427.0,12348,373,386
161692,427.0,12468,379,390
164196,426.0,12588,385,394
166431,426.0,12708,390,399
169450,426.0,12828,398,403
172255,426.0,12948,405,408
175255,426.0,13068,412,413
177530,426.0,13188,417,417
179036,426.0,13308,421,420
180930,425.0,13428,425,424
183024,425.0,13548,430,428
186057,426.0,13668,437,433
188205,425.0,13788,442,437
190848,425.0,13908,449,441
193088,425.0,14028,455,445
195609,424.0,14148,461,450
198054,424.0,14268,468,454
200219,423.0,14388,473,458
202656,423.0,14508,479,462
204876,424.0,14628,484,467
207868,424.0,14748,491,471
210410,424.0,14868,497,476
212762,423.0,14988,503,480
215512,423.0,15108,509,484
217317,423.0,15228,514,488
219446,423.0,15348,519,492
222785,423.0,15468,527,497
225081,422.0,15588,533,502
226585,422.0,15708,537,505
229296,422.0,15828,543,510
231810,422.0,15948,549,514
234618,422.0,16068,556,519
238250,421.0,16188,565,604
240755,421.0,16308,571,608
243518,422.0,16428,578,613
246548,421.0,16548,585,618
248933,421.0,16668,591,622
251782,421.0,16788,598,627
253671,421.0,16908,603,631
255789,421.0,17028,608,635
257675,421.0,17148,612,639
259719,421.0,17268,617,643
261701,421.0,17388,622,647
263621,421.0,17508,627,650
265858,421.0,17628,632,655
268341,421.0,17748,638,659
271224,421.0,17868,645,664
273315,420.0,17988,650,667
275552,421.0,18108,655,672
278285,421.0,18228,662,676
281057,419.0,18348,670,681
283868,419.0,18468,677,685
285596,419.0,18588,681,689
288008,419.0,18708,687,693
289598,419.0,18828,691,697
291656,419.0,18948,696,701
293337,419.0,19068,700,704
295425,419.0,19188,705,708
297960,419.0,19308,711,713
300471,419.0,19428,717,717
302312,418.0,19548,723,721
304382,418.0,19668,728,725
307135,418.0,19788,734,729
310066,418.0,19908,741,734
312731,418.0,20028,748,738
315079,418.0,20148,754,743
317443,417.0,20268,761,747
320132,417.0,20388,767,751
322710,417.0,20508,773,756
325569,417.0,20628,781,760
328411,417.0,20748,787,765
330268,417.0,20868,792,769
333522,417.0,20988,799,774
335682,417.0,21108,805,778
338222,417.0,21228,811,782
340521,417.0,21348,817,786
342550,417.0,21468,822,790
344848,417.0,21588,828,794
347422,416.0,21708,834,799
349555,416.0,21828,840,803
351195,416.0,21948,844,806
353600,416.0,22068,850,811
356461,416.0,22188,857,815
359241,416.0,22308,863,820
362098,416.0,22428,871,824
364670,416.0,22548,877,829
366972,416.0,22668,883,833
369819,416.0,22788,890,838
372544,416.0,22908,896,842
374792,416.0,23028,902,846
376768,415.0,23148,907,850
379750,415.0,23268,914,855
382337,416.0,23388,920,859
384767,416.0,23508,926,863
387049,416.0,23628,931,868
389522,415.0,23748,938,872
392513,415.0,23868,945,877
394862,415.0,23988,952,881
397269,415.0,24108,958,885
399847,414.0,24228,965,890
402810,415.0,24348,972,894
405060,414.0,24468,977,898
407717,414.0,24588,984,903
409640,414.0,24708,989,906
412673,414.0,24828,996,911
415841,414.0,24948,1004,916
417712,414.0,25068,1009,920
420923,414.0,25188,1018,925
423963,414.0,25308,1025,930
427184,414.0,25428,1033,935
429294,413.0,25548,1039,939
431286,413.0,25668,1044,943
433464,413.0,25788,1050,947
435304,412.0,25908,1056,950
438493,412.0,26028,1064,955
440385,412.0,26148,1069,959
442443,412.0,26268,1074,963
445042,412.0,26388,1081,967
447374,412.0,26508,1087,972
449398,412.0,26628,1091,976
452079,412.0,26748,1098,980
454707,412.0,26868,1105,985
457173,411.0,26988,1111,989
459542,411.0,27108,1117,993
462214,411.0,27228,1124,997
464806,411.0,27348,1130,1002
466827,411.0,27468,1136,1006
2908,468.0,4922,6,43
7227,468.0,5042,15,52
11113,464.0,5162,24,58
14562,452.0,5282,32,68
16804,450.0,5402,37,72
19222,447.0,5522,43,77
21466,443.0,5642,48,81
24268,443.0,5762,55,85
27216,440.0,5882,62,90
29202,436.0,6002,67,104
32008,434.0,6122,74,108
34655,431.0,6242,80,113
38584,430.0,6362,90,118
41284,429.0,6482,96,123
43820,429.0,6602,102,127
46747,429.0,6722,109,132
49682,428.0,6842,116,137
51832,426.0,6962,122,141
55393,425.0,7082,130,146
57745,424.0,7202,136,150
60389,424.0,7322,143,175
63406,424.0,7442,150,179
65828,422.0,7562,156,183
68291,422.0,7682,162,188
70533,422.0,7802,167,192
73709,421.0,7922,175,197
75657,420.0,8042,180,201
78436,418.0,8162,188,205
81746,418.0,8282,196,211
85170,418.0,8402,204,216
88014,418.0,8522,211,220
91428,416.0,8642,220,225
93865,415.0,8762,226,229
97461,415.0,8882,235,235
100060,415.0,9002,241,239
102436,415.0,9122,247,243
105810,415.0,9242,255,248
108168,415.0,9362,260,253
110826,415.0,9482,267,257
114085,415.0,9602,275,262
115985,415.0,9722,280,266
118050,415.0,9842,284,270
120233,415.0,9962,290,274
123235,415.0,10082,297,319
125255,415.0,10202,302,322
128009,415.0,10322,309,327
129962,415.0,10442,313,331
132819,414.0,10562,321,336
134829,414.0,10682,326,339
136961,414.0,10802,331,344
139208,414.0,10922,336,348
141831,414.0,11042,343,352
144376,414.0,11162,348,356
147559,415.0,11282,356,361
149137,415.0,11402,360,365
151406,415.0,11522,365,369
154417,415.0,11642,372,374
156813,415.0,11762,378,378
158640,415.0,11882,383,382
161702,415.0,12002,390,387
164700,415.0,12122,397,391
166842,415.0,12242,402,395
169078,415.0,12362,408,400
171904,415.0,12482,415,404
174517,415.0,12602,421,409
176262,415.0,12722,425,412
178485,415.0,12842,430,416
181217,415.0,12962,437,421
182516,415.0,13082,440,424
185267,415.0,13202,447,429
187142,415.0,13322,451,433
189749,415.0,13442,458,437
192501,415.0,13562,464,442
195169,415.0,13682,471,446
197140,415.0,13802,476,450
200068,415.0,13922,482,455
201890,415.0,14042,486,459
204152,416.0,14162,491,463
206805,416.0,14282,497,467
209024,416.0,14402,503,471
211510,416.0,14522,509,476
213910,416.0,14642,515,480
215792,416.0,14762,519,484
218243,416.0,14882,525,488
220294,416.0,15002,530,492
222668,416.0,15122,536,496
224183,416.0,15242,539,500
227259,416.0,15362,546,504
229863,416.0,15482,553,509
232309,416.0,15602,558,513
234623,416.0,15722,564,517
236526,416.0,15842,568,521
239213,416.0,15962,575,606
240976,416.0,16082,579,609
243800,416.0,16202,586,614
246290,416.0,16322,592,618
248587,416.0,16442,598,623
250835,416.0,16562,603,627
253624,416.0,16682,609,632
255405,416.0,16802,613,636
257816,417.0,16922,619,640
260380,417.0,17042,625,644
263900,417.0,17162,633,649
265836,417.0,17282,638,653
267917,417.0,17402,643,657
269543,417.0,17522,646,661
271607,417.0,17642,651,665
274025,417.0,17762,657,669
275807,417.0,17882,661,673
278635,417.0,18002,668,677
281156,417.0,18122,673,682
283207,417.0,18242,679,686
285398,417.0,18362,684,690
287740,417.0,18482,689,694
289961,417.0,18602,695,698
292436,418.0,18722,700,702
295371,418.0,18842,707,707
296925,418.0,18962,710,711
298959,418.0,19082,715,715
301935,418.0,19202,722,719
303444,418.0,19322,725,723
306654,418.0,19442,733,728
308881,418.0,19562,739,732
310897,418.0,19682,743,736
313120,418.0,19802,749,740
315825,418.0,19922,756,744
318268,418.0,20042,761,749
320138,418.0,20162,765,752
323025,418.0,20282,772,757
325633,418.0,20402,779,761
328574,418.0,20522,786,766
330797,418.0,20642,791,770
333767,419.0,20762,797,775
336163,419.0,20882,803,779
339122,419.0,21002,810,784
340604,418.0,21122,814,787
342552,418.0,21242,819,791
345225,418.0,21362,825,796
348061,418.0,21482,832,800
350464,418.0,21602,838,805
353051,418.0,21722,844,809
355986,418.0,21842,851,814
358890,418.0,21962,858,818
360990,418.0,22082,864,822
364046,418.0,22202,871,827
366405,418.0,22322,876,831
368801,418.0,22442,882,836
371129,418.0,22562,888,840
373570,418.0,22682,894,844
375408,418.0,22802,899,848
377746,418.0,22922,904,852
380001,418.0,23042,910,856
382301,418.0,23162,915,860
383714,418.0,23282,919,864
385515,418.0,23402,923,868
388160,418.0,23522,929,872
390249,418.0,23642,934,876
392097,418.0,23762,939,880
394484,418.0,23882,944,884
397523,417.0,24002,952,889
400252,417.0,24122,959,893
402662,417.0,24242,965,898
405061,417.0,24362,971,902
407378,417.0,24482,976,906
409920,417.0,24602,983,910
411905,417.0,24722,987,914
414606,417.0,24842,994,919
417357,417.0,24962,1000,923
419905,417.0,25082,1007,928
422225,417.0,25202,1012,932
424719,417.0,25322,1018,936
426803,417.0,25442,1023,940
429545,417.0,25562,1030,945
431820,417.0,25682,1035,949
434206,417.0,25802,1041,953
436445,417.0,25922,1047,957
438853,417.0,26042,1053,962
441509,417.0,26162,1059,966
444275,417.0,26282,1066,971
447287,417.0,26402,1073,975
449675,417.0,26522,1079,980
451051,417.0,26642,1083,983
452898,416.0,26762,1089,987
455359,416.0,26882,1095,991
457785,416.0,27002,1101,995
459918,416.0,27122,1106,999
462332,416.0,27242,1112,1004
298,482.0,4701,1,39
11771,487.0,4968,24,55
16076,482.0,5088,33,66
20928,473.0,5208,44,72
24748,468.0,5328,53,78
29066,464.0,5448,63,93
30674,462.0,5568,66,97
33429,461.0,5688,72,102
35666,459.0,5808,78,106
37820,458.0,5928,83,110
40776,456.0,6048,89,115
43456,456.0,6168,95,119
46136,456.0,6288,101,124
48725,456.0,6408,107,128
51628,455.0,6528,114,133
54444,453.0,6648,120,137
56467,453.0,6768,125,141
58922,452.0,6888,130,145
61817,450.0,7008,137,170
64606,449.0,7128,144,175
67363,448.0,7248,150,179
70032,448.0,7368,156,184
72368,447.0,7488,162,188
74152,446.0,7608,166,192
75569,446.0,7728,169,195
77864,445.0,7848,175,199
80767,445.0,7968,181,204
82734,445.0,8088,186,208
85140,443.0,8208,192,212
88177,443.0,8328,199,217
89791,443.0,8448,203,221
91862,442.0,8568,208,225
94590,442.0,8688,214,229
97827,442.0,8808,221,234
99769,442.0,8928,226,238
102453,442.0,9048,232,242
104214,441.0,9168,236,246
106779,441.0,9288,242,250
108695,441.0,9408,247,254
111278,440.0,9528,253,259
113821,440.0,9648,258,263
116821,440.0,9768,265,268
119200,440.0,9888,271,312
122016,440.0,10008,277,317
124101,440.0,10128,282,321
127210,440.0,10248,289,325
130709,439.0,10368,298,331
133320,438.0,10488,304,335
135624,438.0,10608,310,339
138154,438.0,10728,316,344
140609,437.0,10848,321,348
143382,437.0,10968,328,352
145870,437.0,11088,334,357
148278,438.0,11208,339,361
150446,438.0,11328,344,365
152155,438.0,11448,347,369
154603,438.0,11568,353,373
156756,438.0,11688,358,377
159223,437.0,11808,364,381
161156,438.0,11928,368,385
163366,438.0,12048,373,389
166059,438.0,12168,379,394
168017,438.0,12288,384,398
170508,438.0,12408,389,402
173043,438.0,12528,395,406
175514,438.0,12648,401,411
178728,437.0,12768,409,416
180846,437.0,12888,414,420
183445,437.0,13008,420,424
186223,437.0,13128,426,428
188735,437.0,13248,432,433
191238,436.0,13368,438,437
193871,436.0,13488,445,442
197565,436.0,13608,453,447
199447,436.0,13728,457,451
201224,436.0,13848,462,454
204456,436.0,13968,469,459
207363,435.0,14088,476,464
210219,434.0,14208,484,469
212655,434.0,14328,490,473
215105,432.0,14448,498,477
7842,452.0,5285,17,52
12274,454.0,5405,27,58
16258,448.0,5525,36,69
18779,446.0,5645,42,73
21953,443.0,5765,50,78
25879,441.0,5885,59,84
29228,440.0,6005,66,99
31144,440.0,6125,71,103
33861,441.0,6245,77,107
36748,441.0,6365,83,112
39450,441.0,6485,89,116
42062,440.0,6605,96,121
45819,441.0,6725,104,126
47628,441.0,6845,108,130
50619,439.0,6965,115,135
53728,439.0,7085,122,139
56225,439.0,7205,128,144
60250,437.0,7325,138,169
63182,437.0,7445,144,174
65821,437.0,7565,151,178
69412,437.0,7685,159,184
71613,437.0,7805,164,188
73814,436.0,7925,169,192
75647,436.0,8045,174,196
77788,435.0,8165,179,200
80286,435.0,8285,185,204
83192,435.0,8405,191,209
85962,435.0,8525,197,213
88196,435.0,8645,203,217
89558,435.0,8765,206,221
91959,435.0,8885,211,225
94207,435.0,9005,217,229
97169,434.0,9125,224,234
99014,434.0,9245,228,238
102408,433.0,9365,237,243
104217,432.0,9485,241,247
106758,432.0,9605,247,251
109117,432.0,9725,253,255
111314,432.0,9845,258,259
113822,433.0,9965,263,264
115718,433.0,10085,267,268
118500,433.0,10205,274,272
120941,432.0,10325,280,316
123753,431.0,10445,287,321
125791,431.0,10565,292,325
128334,430.0,10685,298,329
131311,430.0,10805,305,334
134066,430.0,10925,312,339
136546,430.0,11045,317,343
138700,430.0,11165,322,347
140779,430.0,11285,328,351
143344,429.0,11405,334,355
146410,429.0,11525,341,360
148462,429.0,11645,346,364
150312,428.0,11765,351,368
152439,428.0,11885,356,372
154378,428.0,12005,361,376
156793,428.0,12125,366,380
159545,428.0,12245,373,385
161604,428.0,12365,378,389
163711,427.0,12485,383,393
165899,427.0,12605,388,397
168703,427.0,12725,395,401
171402,427.0,12845,401,406
174137,426.0,12965,408,410
176376,426.0,13085,414,414
178609,426.0,13205,419,419
180647,426.0,13325,424,423
183192,426.0,13445,430,427
186126,426.0,13565,437,432
189549,425.0,13685,446,437
193024,425.0,13805,454,442
195613,425.0,13925,460,446
197957,425.0,14045,466,450
200108,425.0,14165,471,454
202169,425.0,14285,476,458
204274,425.0,14405,481,462
206374,424.0,14525,486,466
208533,424.0,14645,492,471
211039,424.0,14765,498,475
214415,424.0,14885,506,480
217222,424.0,15005,512,484
219820,424.0,15125,519,489
222391,423.0,15245,525,493
224752,423.0,15365,531,497
226655,423.0,15485,536,501
228984,423.0,15605,541,505
231607,423.0,15725,547,510
234083,423.0,15845,553,514
236756,423.0,15965,560,599
239250,423.0,16085,566,603
241385,423.0,16205,571,607
243217,423.0,16325,576,611
244720,422.0,16445,579,615
246662,422.0,16565,584,619
249452,422.0,16685,591,623
251551,422.0,16805,596,627
253428,422.0,16925,601,631
256708,422.0,17045,609,636
259196,422.0,17165,615,640
260918,422.0,17285,619,644
264143,422.0,17405,627,649
266175,421.0,17525,632,653
268773,421.0,17645,638,657
271316,421.0,17765,645,662
274290,420.0,17885,652,666
276245,421.0,18005,657,670
278863,420.0,18125,663,675
282234,420.0,18245,672,680
284540,420.0,18365,678,684
286794,420.0,18485,683,688
290055,420.0,18605,691,693
292046,420.0,18725,696,697
294052,420.0,18845,701,701
296054,420.0,18965,706,705
297893,419.0,19085,710,708
300587,419.0,19205,717,713
302512,419.0,19325,722,717
304704,419.0,19445,727,721
307876,419.0,19565,735,726
310205,419.0,19685,741,730
312530,418.0,19805,747,734
315804,418.0,19925,755,739
317755,418.0,20045,760,743
320230,418.0,20165,766,747
322788,418.0,20285,773,752
325235,417.0,20405,779,756
328350,417.0,20525,787,761
330763,417.0,20645,793,765
333322,417.0,20765,800,769
335191,417.0,20885,804,773
337007,417.0,21005,809,777
339998,416.0,21125,816,781
342571,416.0,21245,823,786
345100,416.0,21365,829,790
347399,416.0,21485,835,794
349783,416.0,21605,841,799
352196,416.0,21725,847,803
355227,416.0,21845,855,808
358160,415.0,21965,862,812
360550,415.0,22085,868,816
363508,415.0,22205,876,821
366445,415.0,22325,884,826
369175,414.0,22445,891,830
371594,414.0,22565,897,835
374467,414.0,22685,904,839
376611,414.0,22805,910,843
378922,414.0,22925,916,847
380718,414.0,23045,920,851
382946,413.0,23165,926,855
386006,413.0,23285,934,860
388223,413.0,23405,939,864
390016,413.0,23525,944,868
392503,413.0,23645,951,872
395165,413.0,23765,957,877
397338,413.0,23885,963,881
399831,412.0,24005,970,885
401936,412.0,24125,975,889
404375,412.0,24245,981,893
406332,412.0,24365,986,897
409107,412.0,24485,993,902
411761,412.0,24605,1000,906
415293,412.0,24725,1009,911
417591,411.0,24845,1015,915
420063,411.0,24965,1021,920
422322,411.0,25085,1027,924
424281,411.0,25205,1032,928
426969,411.0,25325,1039,932
429661,411.0,25445,1046,937
432236,411.0,25565,1052,941
434422,411.0,25685,1058,945
436463,411.0,25805,1063,949
438344,411.0,25925,1068,953
440694,410.0,26045,1074,957
443545,411.0,26165,1080,962
445987,410.0,26285,1087,966
447933,410.0,26405,1091,970
449278,410.0,26525,1095,973
451467,410.0,26645,1100,977
454224,410.0,26765,1107,982
457548,410.0,26885,1115,987
459477,410.0,27005,1120,991
461659,410.0,27125,1126,995
464602,410.0,27245,1133,999
467859,410.0,27365,1141,1004
913,489.0,4829,2,39
10566,485.0,4976,22,54
15064,475.0,5096,32,65
18178,470.0,5216,39,70
20371,466.0,5336,44,74
23053,464.0,5456,50,79
26232,458.0,5576,57,84
28963,456.0,5696,64,98
31635,454.0,5816,70,103
34473,455.0,5936,76,107
36633,454.0,6056,81,111
38838,452.0,6176,86,115
42175,451.0,6296,93,120
44701,447.0,6416,100,125
47001,444.0,6536,106,129
50270,443.0,6656,113,134
52128,442.0,6776,118,138
55224,442.0,6896,125,142
57767,442.0,7016,131,147
61163,440.0,7136,139,172
63506,440.0,7256,144,176
66561,440.0,7376,151,181
68841,440.0,7496,157,185
71887,439.0,7616,164,190
73720,438.0,7736,168,193
76039,437.0,7856,174,198
78573,437.0,7976,180,202
81433,435.0,8096,187,207
84790,435.0,8216,195,212
87545,435.0,8336,201,216
90190,435.0,8456,208,221
92491,434.0,8576,213,225
94690,432.0,8696,219,229
97282,431.0,8816,226,233
98947,430.0,8936,230,237
101506,429.0,9056,237,241
104390,429.0,9176,243,246
107289,428.0,9296,251,251
109252,427.0,9416,256,255
111108,427.0,9536,260,258
113473,427.0,9656,266,263
116765,426.0,9776,274,268
119356,426.0,9896,280,312
122805,425.0,10016,289,317
125137,425.0,10136,295,321
127565,425.0,10256,300,326
130813,424.0,10376,308,331
133692,424.0,10496,315,335
135718,425.0,10616,320,339
137917,425.0,10736,325,343
140856,424.0,10856,332,348
143296,424.0,10976,338,352
146477,424.0,11096,345,357
148424,424.0,11216,350,361
150491,424.0,11336,355,365
153189,423.0,11456,362,370
155901,423.0,11576,368,374
157891,423.0,11696,373,378
160323,423.0,11816,379,382
162662,423.0,11936,384,387
164711,423.0,12056,389,391
167760,423.0,12176,397,395
169654,423.0,12296,401,399
172175,423.0,12416,407,403
174012,422.0,12536,412,407
176052,422.0,12656,417,411
179138,422.0,12776,425,416
181691,422.0,12896,431,420
184262,422.0,13016,437,425
187042,422.0,13136,443,429
189314,422.0,13256,449,434
192479,422.0,13376,456,438
195189,422.0,13496,463,443
198737,422.0,13616,471,448
201553,421.0,13736,478,452
203963,421.0,13856,484,457
206697,421.0,13976,491,461
208819,421.0,14096,496,465
212062,421.0,14216,504,470
214429,421.0,14336,509,474
217476,421.0,14456,517,479
219914,421.0,14576,523,483
223195,420.0,14696,531,488
226232,420.0,14816,538,493
228654,421.0,14936,544,497
231218,420.0,15056,550,502
232911,420.0,15176,554,505
235997,420.0,15296,562,510
238507,420.0,15416,568,515
241242,420.0,15536,574,519
242942,420.0,15656,579,603
245782,419.0,15776,586,607
248825,419.0,15896,593,612
250836,419.0,16016,599,616
253042,419.0,16136,604,620
254653,418.0,16256,609,624
256442,418.0,16376,613,627
259291,418.0,16496,620,633
261611,418.0,16616,626,637
263193,418.0,16736,630,640
265701,418.0,16856,636,645
268764,418.0,16976,644,649
271062,418.0,17096,649,654
273368,417.0,17216,655,658
276706,417.0,17336,663,663
280994,417.0,17456,673,669
283543,417.0,17576,679,673
285726,417.0,17696,685,677
287774,417.0,17816,690,681
290198,417.0,17936,696,685
292460,417.0,18056,702,689
295013,417.0,18176,708,694
297276,417.0,18296,714,698
299752,417.0,18416,720,702
302170,417.0,18536,725,706
305029,416.0,18656,732,711
307584,416.0,18776,739,715
311322,416.0,18896,748,721
313907,416.0,19016,755,725
316238,416.0,19136,760,729
317699,416.0,19256,764,733
320585,416.0,19376,771,737
322641,416.0,19496,776,741
325238,416.0,19616,782,746
328309,416.0,19736,789,750
331028,416.0,19856,796,755
333305,416.0,19976,801,759
336395,416.0,20096,809,764
338061,416.0,20216,813,768
341062,415.0,20336,821,772
343165,415.0,20456,827,776
345669,415.0,20576,832,781
