timestamp,runs,unique_features,corpus_size,interval_runs,interval_features,interval_seconds,contributing_entries,contribution_percentage,longest_stagnation_runs,longest_stagnation_seconds,current_stagnation_runs,current_stagnation_seconds,avg_seed_age,active_seeds,dead_seeds,dead_selection_percentage,contribution_rate,corpus_rejected_duplicates,corpus_admitted_relaxed
19.77,9532,5347,24,503,8,1.11,1,4.17,1261,2.57,240,0.5,,,,,,0,0
20.89,10032,5359,24,500,12,1.13,1,4.17,1261,2.57,95,0.2,,,,,,0,0
22.04,10533,5363,24,501,4,1.15,1,4.17,1261,2.57,345,0.81,,,,,,0,0
23.18,11033,5379,24,500,16,1.13,1,4.17,1261,2.57,15,0.03,,,,,,0,0
24.28,11537,5387,24,504,8,1.1,1,4.17,1261,2.57,80,0.19,,,,,,0,0
25.53,12038,5411,24,501,24,1.25,1,4.17,1261,2.57,10,0.03,,,,,,0,0
26.66,12540,5419,24,502,8,1.13,2,8.33,1261,2.57,220,0.49,,,,,,0,0
27.76,13043,5427,24,503,8,1.11,2,8.33,1261,2.57,35,0.07,,,,,,0,0
28.94,13546,5439,24,503,12,1.18,1,4.17,1261,2.57,195,0.47,,,,,,0,0
30.02,14046,5463,24,500,24,1.08,1,4.17,1261,2.57,195,0.39,,,,,,0,0
31.14,14550,5475,24,504,12,1.12,1,4.17,1261,2.57,110,0.25,,,,,,0,0
32.31,15054,5487,24,504,12,1.17,1,4.17,1261,2.57,60,0.12,,,,,,0,0
33.24,15557,5499,24,503,12,0.93,1,4.17,1261,2.57,160,0.28,,,,,,0,0
34.41,16057,5515,24,500,16,1.17,1,4.17,1261,2.57,360,0.83,,,,,,0,0
35.55,16560,5527,24,503,12,1.14,1,4.17,1261,2.57,340,0.77,,,,,,0,0
36.79,17061,5555,24,501,28,1.25,1,4.17,1261,2.57,20,0.04,,,,,,0,0
37.91,17565,5591,24,504,36,1.11,1,4.17,1261,2.57,5,0.01,,,,,,0,0
39.05,18065,5591,24,500,0,1.14,0,0,1261,2.57,505,1.15,,,,,,0,0
40.18,18567,5611,24,502,20,1.13,1,4.17,1261,2.57,235,0.49,,,,,,0,0
41.28,19070,5627,24,503,16,1.1,1,4.17,1261,2.57,100,0.21,,,,,,0,0
42.42,19570,5643,24,500,16,1.15,1,4.17,1261,2.57,330,0.77,,,,,,0,0
43.58,20071,5655,24,501,12,1.15,1,4.17,1261,2.57,55,0.13,,,,,,0,0
44.71,20572,5659,24,501,4,1.14,1,4.17,1261,2.57,415,0.93,,,,,,0,0
45.74,21074,5667,24,502,8,1.03,1,4.17,1261,2.57,330,0.71,,,,,,0,0
46.88,21574,5687,24,500,20,1.14,1,4.17,1261,2.57,220,0.54,,,,,,0,0
48,22076,5695,24,502,8,1.13,1,4.17,1261,2.57,165,0.39,,,,,,0,0
49.13,22577,5707,24,501,12,1.12,1,4.17,1261,2.57,45,0.11,,,,,,0,0
50.27,23078,5731,24,501,24,1.15,1,4.17,1261,2.57,130,0.3,,,,,,0,0
51.47,23582,5747,24,504,16,1.19,1,4.17,1261,2.57,65,0.14,,,,,,0,0
52.56,24084,5751,24,502,4,1.1,1,4.17,1261,2.57,60,0.15,,,,,,0,0
53.68,24585,5783,24,501,32,1.12,1,4.17,1261,2.57,125,0.26,,,,,,0,0
54.78,25089,5795,24,504,12,1.1,1,4.17,1261,2.57,35,0.07,,,,,,0,0
55.97,25591,5815,24,502,20,1.19,1,4.17,1261,2.57,85,0.21,,,,,,0,0
57.03,26093,5835,24,502,20,1.06,1,4.17,1261,2.57,85,0.19,,,,,,0,0
58.08,26596,5847,24,503,12,1.05,1,4.17,1261,2.57,100,0.2,,,,,,0,0
59.2,27098,5859,24,502,12,1.11,1,4.17,1261,2.57,50,0.11,,,,,,0,0
60.35,27598,5871,24,500,12,1.15,1,4.17,1261,2.57,10,0.03,,,,,,0,0
61.52,28099,5903,24,501,32,1.17,1,4.17,1261,2.57,10,0.02,,,,,,0,0
62.61,28599,5919,24,500,16,1.09,1,4.17,1261,2.57,175,0.4,,,,,,0,0
63.68,29102,5931,24,503,12,1.07,1,4.17,1261,2.57,35,0.07,,,,,,0,0
64.82,29603,5955,24,501,24,1.13,1,4.17,1261,2.57,30,0.06,,,,,,0,0
65.88,30106,5967,24,503,12,1.07,1,4.17,1261,2.57,20,0.04,,,,,,0,0
67,30609,5991,24,503,24,1.11,1,4.17,1261,2.57,165,0.37,,,,,,0,0
68.18,31111,6011,24,502,20,1.18,1,4.17,1261,2.57,245,0.59,,,,,,0,0
69.35,31613,6043,24,502,32,1.17,1,4.17,1261,2.57,200,0.43,,,,,,0,0
70.42,32113,6075,24,500,32,1.08,1,4.17,1261,2.57,35,0.08,,,,,,0,0
71.57,32615,6083,24,502,8,1.15,1,4.17,1261,2.57,115,0.28,,,,,,0,0
72.84,33118,6091,24,503,8,1.27,1,4.17,1261,2.57,85,0.19,,,,,,0,0
74.21,33620,6099,24,502,8,1.37,1,4.17,1261,2.57,190,0.52,,,,,,0,0
75.46,34122,6119,24,502,20,1.25,1,4.17,1261,2.57,90,0.22,,,,,,0,0
76.59,34625,6155,24,503,36,1.12,1,4.17,1261,2.57,40,0.1,,,,,,0,0
77.76,35126,6163,24,501,8,1.17,2,8.33,1261,2.57,205,0.49,,,,,,0,0
79,35627,6183,24,501,20,1.24,1,4.17,1261,2.57,55,0.15,,,,,,0,0
80.31,36128,6211,24,501,28,1.31,1,4.17,1261,2.57,10,0.03,,,,,,0,0
81.51,36629,6239,24,501,28,1.2,1,4.17,1261,2.57,35,0.08,,,,,,0,0
82.6,37131,6255,24,502,16,1.1,1,4.17,1261,2.57,85,0.19,,,,,,0,0
83.84,37635,6287,24,504,32,1.24,1,4.17,1261,2.57,30,0.09,,,,,,0,0
85.05,38138,6303,24,503,16,1.21,1,4.17,1261,2.57,40,0.1,,,,,,0,0
86.27,38639,6327,24,501,24,1.22,1,4.17,1261,2.57,20,0.05,,,,,,0,0
87.41,39139,6355,24,500,28,1.14,1,4.17,1261,2.57,10,0.02,,,,,,0,0
88.64,39640,6387,24,501,32,1.23,1,4.17,1261,2.57,160,0.38,,,,,,0,0
89.7,40141,6403,24,501,16,1.06,1,4.17,1261,2.57,170,0.38,,,,,,0,0
90.82,40644,6423,24,503,20,1.12,2,8.33,1261,2.57,135,0.26,,,,,,0,0
91.81,41148,6439,24,504,16,0.99,1,4.17,1261,2.57,130,0.25,,,,,,0,0
92.82,41648,6459,24,500,20,1.01,1,4.17,1261,2.57,425,0.84,,,,,,0,0
93.92,42150,6487,24,502,28,1.11,1,4.17,1261,2.57,10,0.02,,,,,,0,0
95.16,42654,6519,24,504,32,1.24,1,4.17,1261,2.57,70,0.15,,,,,,0,0
96.18,43154,6543,24,500,24,1.02,1,4.17,1261,2.57,0,0,,,,,,0,0
97.25,43658,6571,24,504,28,1.06,1,4.17,1261,2.57,45,0.1,,,,,,0,0
98.28,44161,6599,24,503,28,1.04,1,4.17,1261,2.57,30,0.05,,,,,,0,0
99.36,44665,6615,24,504,16,1.08,1,4.17,1261,2.57,100,0.19,,,,,,0,0
100.43,45165,6627,24,500,12,1.07,1,4.17,1261,2.57,25,0.06,,,,,,0,0
101.61,45668,6659,24,503,32,1.18,1,4.17,1261,2.57,165,0.38,,,,,,0,0
102.77,46170,6683,24,502,24,1.16,1,4.17,1261,2.57,120,0.25,,,,,,0,0
103.96,46674,6727,24,504,44,1.19,1,4.17,1261,2.57,10,0.02,,,,,,0,0
105.04,47178,6751,24,504,24,1.08,1,4.17,1261,2.57,190,0.38,,,,,,0,0
106.17,47678,6787,24,500,36,1.13,1,4.17,1261,2.57,10,0.02,,,,,,0,0
107.4,48178,6811,24,500,24,1.23,1,4.17,1261,2.57,215,0.49,,,,,,0,0
108.48,48681,6823,24,503,12,1.09,1,4.17,1261,2.57,130,0.26,,,,,,0,0
109.6,49181,6835,24,500,12,1.11,1,4.17,1261,2.57,310,0.71,,,,,,0,0
110.79,49684,6847,24,503,12,1.19,1,4.17,1261,2.57,295,0.72,,,,,,0,0
111.99,50184,6875,24,500,28,1.2,1,4.17,1261,2.57,10,0.03,,,,,,0,0
113.2,50687,6887,24,503,12,1.21,1,4.17,1261,2.57,50,0.11,,,,,,0,0
114.27,51190,6895,24,503,8,1.07,1,4.17,1261,2.57,410,0.89,,,,,,0,0
115.36,51691,6931,24,501,36,1.09,1,4.17,1261,2.57,5,0.01,,,,,,0,0
116.75,52195,6951,24,504,20,1.39,1,4.17,1261,2.57,30,0.09,,,,,,0,0
118.09,52698,6967,24,503,16,1.33,1,4.17,1261,2.57,45,0.1,,,,,,0,0
119.25,53201,6991,24,503,24,1.16,1,4.17,1261,2.57,150,0.32,,,,,,0,0
120.31,53701,7023,24,500,32,1.07,1,4.17,1261,2.57,50,0.1,,,,,,0,0
121.49,54205,7035,24,504,12,1.18,1,4.17,1261,2.57,295,0.71,,,,,,0,0
122.54,54707,7043,24,502,8,1.05,1,4.17,1261,2.57,285,0.56,,,,,,0,0
123.64,55210,7059,24,503,16,1.09,1,4.17,1261,2.57,25,0.07,,,,,,0,0
124.72,55714,7095,24,504,36,1.08,1,4.17,1261,2.57,15,0.04,,,,,,0,0
125.93,56215,7115,24,501,20,1.22,1,4.17,1261,2.57,90,0.21,,,,,,0,0
127.13,56716,7155,24,501,40,1.19,1,4.17,1261,2.57,170,0.39,,,,,,0,0
128.33,57219,7175,24,503,20,1.2,1,4.17,1261,2.57,35,0.07,,,,,,0,0
129.53,57723,7211,24,504,36,1.2,1,4.17,1261,2.57,5,0.01,,,,,,0,0
130.69,58224,7231,24,501,20,1.16,1,4.17,1261,2.57,95,0.2,,,,,,0,0
131.89,58725,7255,24,501,24,1.2,1,4.17,1261,2.57,155,0.34,,,,,,0,0
133.02,59227,7271,24,502,16,1.14,1,4.17,1261,2.57,75,0.16,,,,,,0,0
134.15,59729,7299,24,502,28,1.12,1,4.17,1261,2.57,90,0.2,,,,,,0,0
135.33,60229,7319,24,500,20,1.18,2,8.33,1261,2.57,185,0.46,,,,,,0,0
136.57,60729,7335,24,500,16,1.24,1,4.17,1261,2.57,5,0.01,,,,,,0,0
137.75,61232,7351,24,503,16,1.18,1,4.17,1261,2.57,20,0.06,,,,,,0,0
139.03,61735,7375,24,503,24,1.28,1,4.17,1261,2.57,90,0.2,,,,,,0,0
140.21,62239,7391,24,504,16,1.18,1,4.17,1261,2.57,40,0.09,,,,,,0,0
141.34,62743,7411,24,504,20,1.13,1,4.17,1261,2.57,235,0.53,,,,,,0,0
142.5,63244,7431,24,501,20,1.16,1,4.17,1261,2.57,95,0.23,,,,,,0,0
143.74,63748,7455,24,504,24,1.24,1,4.17,1261,2.57,135,0.35,,,,,,0,0
145,64250,7479,24,502,24,1.26,1,4.17,1261,2.57,35,0.1,,,,,,0,0
146.18,64753,7491,24,503,12,1.18,1,4.17,1261,2.57,50,0.11,,,,,,0,0
147.35,65254,7515,24,501,24,1.17,1,4.17,1261,2.57,65,0.16,,,,,,0,0
148.5,65756,7535,24,502,20,1.15,1,4.17,1261,2.57,265,0.64,,,,,,0,0
149.73,66258,7575,24,502,40,1.23,1,4.17,1261,2.57,35,0.1,,,,,,0,0
150.85,66760,7591,24,502,16,1.12,1,4.17,1261,2.57,135,0.32,,,,,,0,0
151.94,67263,7599,24,503,8,1.09,1,4.17,1261,2.57,5,0.01,,,,,,0,0
153.77,67763,7611,24,500,12,1.82,1,4.17,1261,2.57,280,1.31,,,,,,0,0
154.95,68263,7635,24,500,24,1.19,1,4.17,1261,2.57,70,0.17,,,,,,0,0
156.06,68764,7639,24,501,4,1.11,1,4.17,1261,2.57,70,0.14,,,,,,0,0
157.17,69265,7643,24,501,4,1.11,1,4.17,1261,2.57,340,0.8,,,,,,0,0
158.24,69765,7663,24,500,20,1.07,1,4.17,1261,2.57,80,0.18,,,,,,0,0
159.33,70267,7695,24,502,32,1.09,1,4.17,1261,2.57,10,0.03,,,,,,0,0
160.42,70771,7715,24,504,20,1.09,1,4.17,1261,2.57,100,0.22,,,,,,0,0
161.7,71271,7735,24,500,20,1.28,1,4.17,1261,2.57,275,0.63,,,,,,0,0
162.92,71772,7751,24,501,16,1.22,1,4.17,1261,2.57,45,0.09,,,,,,0,0
164.03,72276,7771,24,504,20,1.11,1,4.17,1261,2.57,190,0.43,,,,,,0,0
165.23,72780,7819,24,504,48,1.2,1,4.17,1261,2.57,10,0.02,,,,,,0,0
167.54,73280,7863,24,500,44,2.32,1,4.17,1261,2.57,50,0.13,,,,,,0,0
168.7,73781,7887,24,501,24,1.16,1,4.17,1261,2.57,105,0.25,,,,,,0,0
169.88,74281,7923,24,500,36,1.18,1,4.17,1261,2.57,35,0.07,,,,,,0,0
170.99,74781,7943,24,500,20,1.11,1,4.17,1261,2.57,45,0.11,,,,,,0,0
172.1,75284,7959,24,503,16,1.11,1,4.17,1261,2.57,60,0.12,,,,,,0,0
173.32,75787,7991,24,503,32,1.22,1,4.17,1261,2.57,5,0.01,,,,,,0,0
174.41,76289,8015,24,502,24,1.09,1,4.17,1261,2.57,20,0.05,,,,,,0,0
175.58,76792,8039,24,503,24,1.17,1,4.17,1261,2.57,25,0.06,,,,,,0,0
176.76,77294,8059,24,502,20,1.18,1,4.17,1261,2.57,25,0.06,,,,,,0,0
177.96,77796,8067,24,502,8,1.2,1,4.17,1261,2.57,125,0.31,,,,,,0,0
179.18,78296,8095,24,500,28,1.22,1,4.17,1261,2.57,35,0.09,,,,,,0,0
180.3,78800,8115,24,504,20,1.12,1,4.17,1261,2.57,290,0.62,,,,,,0,0
181.44,79303,8159,24,503,44,1.14,1,4.17,1261,2.57,15,0.03,,,,,,0,0
182.93,79807,8179,24,504,20,1.49,1,4.17,1261,2.57,20,0.05,,,,,,0,0
184.19,80310,8207,24,503,28,1.27,1,4.17,1261,2.57,130,0.3,,,,,,0,0
185.38,80814,8239,24,504,32,1.19,1,4.17,1261,2.57,15,0.04,,,,,,0,0
186.55,81318,8247,24,504,8,1.17,1,4.17,1261,2.57,65,0.16,,,,,,0,0
187.68,81822,8275,24,504,28,1.13,1,4.17,1261,2.57,0,0,,,,,,0,0
188.83,82325,8311,24,503,36,1.15,1,4.17,1261,2.57,115,0.25,,,,,,0,0
189.97,82825,8331,24,500,20,1.14,1,4.17,1261,2.57,0,0,,,,,,0,0
191.08,83328,8367,24,503,36,1.11,1,4.17,1261,2.57,10,0.03,,,,,,0,0
192.28,83832,8399,24,504,32,1.2,1,4.17,1261,2.57,60,0.14,,,,,,0,0
193.61,84336,8415,24,504,16,1.33,1,4.17,1261,2.57,155,0.37,,,,,,0,0
194.74,84837,8435,24,501,20,1.13,1,4.17,1261,2.57,15,0.04,,,,,,0,0
195.89,85341,8455,24,504,20,1.16,1,4.17,1261,2.57,15,0.03,,,,,,0,0
197.23,85844,8475,24,503,20,1.34,1,4.17,1261,2.57,25,0.06,,,,,,0,0
198.41,86348,8487,24,504,12,1.18,1,4.17,1261,2.57,255,0.58,,,,,,0,0
199.77,86848,8503,24,500,16,1.35,1,4.17,1261,2.57,35,0.09,,,,,,0,0
201.1,87349,8527,24,501,24,1.33,1,4.17,1261,2.57,190,0.44,,,,,,0,0
202.19,87851,8547,24,502,20,1.09,1,4.17,1261,2.57,20,0.04,,,,,,0,0
203.33,88352,8571,24,501,24,1.13,1,4.17,1261,2.57,40,0.09,,,,,,0,0
204.53,88852,8611,24,500,40,1.21,1,4.17,1261,2.57,35,0.09,,,,,,0,0
205.72,89352,8623,24,500,12,1.19,1,4.17,1261,2.57,195,0.43,,,,,,0,0
206.87,89852,8659,24,500,36,1.15,1,4.17,1261,2.57,30,0.06,,,,,,0,0
208.08,90354,8683,24,502,24,1.22,1,4.17,1261,2.57,5,0.01,,,,,,0,0
209.23,90857,8707,24,503,24,1.15,1,4.17,1261,2.57,15,0.02,,,,,,0,0
210.4,91357,8735,24,500,28,1.16,2,8.33,1261,2.57,5,0.01,,,,,,0,0
211.52,91861,8751,24,504,16,1.12,1,4.17,1261,2.57,120,0.24,,,,,,0,0
212.6,92364,8771,24,503,20,1.08,1,4.17,1261,2.57,25,0.06,,,,,,0,0
213.82,92864,8783,24,500,12,1.22,1,4.17,1261,2.57,45,0.09,,,,,,0,0
214.91,93365,8807,24,501,24,1.09,1,4.17,1261,2.57,85,0.18,,,,,,0,0
216.02,93867,8835,24,502,28,1.1,1,4.17,1261,2.57,25,0.06,,,,,,0,0
217.21,94369,8847,24,502,12,1.19,1,4.17,1261,2.57,60,0.14,,,,,,0,0
218.41,94870,8867,24,501,20,1.2,1,4.17,1261,2.57,60,0.13,,,,,,0,0
219.67,95374,8903,24,504,36,1.26,1,4.17,1261,2.57,185,0.44,,,,,,0,0
220.9,95874,8911,24,500,8,1.23,1,4.17,1261,2.57,205,0.53,,,,,,0,0
222.07,96376,8939,24,502,28,1.17,1,4.17,1261,2.57,70,0.17,,,,,,0,0
223.27,96880,8947,24,504,8,1.2,1,4.17,1261,2.57,255,0.57,,,,,,0,0
224.51,97383,8979,24,503,32,1.24,1,4.17,1261,2.57,10,0.02,,,,,,0,0
225.79,97883,8995,24,500,16,1.28,1,4.17,1261,2.57,50,0.12,,,,,,0,0
226.95,98385,9027,24,502,32,1.17,1,4.17,1261,2.57,35,0.08,,,,,,0,0
228.13,98888,9079,24,503,52,1.17,1,4.17,1261,2.57,35,0.07,,,,,,0,0
229.25,99389,9083,24,501,4,1.13,1,4.17,1261,2.57,160,0.38,,,,,,0,0
230.42,99890,9111,24,501,28,1.17,1,4.17,1261,2.57,55,0.14,,,,,,0,0
231.64,100394,9123,24,504,12,1.22,1,4.17,1261,2.57,210,0.55,,,,,,0,0
232.8,100896,9147,24,502,24,1.16,1,4.17,1261,2.57,15,0.04,,,,,,0,0
233.9,101398,9167,24,502,20,1.09,1,4.17,1261,2.57,140,0.26,,,,,,0,0
235.09,101902,9183,24,504,16,1.19,1,4.17,1261,2.57,10,0.02,,,,,,0,0
236.34,102405,9219,24,503,36,1.25,1,4.17,1261,2.57,35,0.09,,,,,,0,0
237.53,102905,9243,24,500,24,1.19,1,4.17,1261,2.57,55,0.14,,,,,,0,0
238.7,103408,9263,24,503,20,1.17,1,4.17,1261,2.57,165,0.37,,,,,,0,0
239.93,103910,9279,24,502,16,1.23,1,4.17,1261,2.57,5,0.01,,,,,,0,0
241.11,104410,9291,24,500,12,1.18,1,4.17,1261,2.57,115,0.26,,,,,,0,0
242.65,104911,9315,24,501,24,1.53,1,4.17,1261,2.57,55,0.11,,,,,,0,0
243.77,105414,9347,24,503,32,1.12,1,4.17,1261,2.57,55,0.17,,,,,,0,0
244.9,105918,9359,24,504,12,1.13,1,4.17,1261,2.57,55,0.12,,,,,,0,0
246.13,106421,9383,24,503,24,1.23,1,4.17,1261,2.57,5,0.01,,,,,,0,0
247.31,106924,9419,24,503,36,1.19,1,4.17,1261,2.57,10,0.03,,,,,,0,0
248.42,107425,9439,24,501,20,1.1,1,4.17,1261,2.57,30,0.07,,,,,,0,0
249.66,107925,9451,24,500,12,1.24,1,4.17,1261,2.57,375,0.93,,,,,,0,0
250.81,108427,9483,24,502,32,1.16,1,4.17,1261,2.57,15,0.03,,,,,,0,0
252.05,108930,9495,24,503,12,1.24,1,4.17,1261,2.57,65,0.16,,,,,,0,0
253.23,109432,9519,24,502,24,1.18,1,4.17,1261,2.57,15,0.03,,,,,,0,0
254.29,109935,9543,24,503,24,1.06,1,4.17,1261,2.57,50,0.12,,,,,,0,0
255.43,110437,9563,24,502,20,1.14,1,4.17,1261,2.57,145,0.33,,,,,,0,0
256.71,110937,9563,24,500,0,1.28,0,0,1261,2.57,645,1.61,,,,,,0,0
257.8,111439,9591,24,502,28,1.09,1,4.17,1261,2.57,40,0.09,,,,,,0,0
259.04,111943,9607,24,504,16,1.24,1,4.17,1261,2.57,35,0.08,,,,,,0,0
260.25,112444,9631,24,501,24,1.2,1,4.17,1261,2.57,90,0.22,,,,,,0,0
261.45,112947,9659,24,503,28,1.2,1,4.17,1261,2.57,20,0.04,,,,,,0,0
262.57,113447,9687,24,500,28,1.12,1,4.17,1261,2.57,25,0.06,,,,,,0,0
263.8,113951,9707,24,504,20,1.23,1,4.17,1261,2.57,240,0.56,,,,,,0,0
264.88,114453,9731,24,502,24,1.07,1,4.17,1261,2.57,40,0.09,,,,,,0,0
265.89,114955,9747,24,502,16,1.01,1,4.17,1261,2.57,360,0.75,,,,,,0,0
267.08,115459,9767,24,504,20,1.2,1,4.17,1261,2.57,100,0.22,,,,,,0,0
268.21,115960,9807,24,501,40,1.12,1,4.17,1261,2.57,20,0.04,,,,,,0,0
269.39,116460,9823,24,500,16,1.19,1,4.17,1261,2.57,125,0.26,,,,,,0,0
270.69,116962,9843,24,502,20,1.3,1,4.17,1261,2.57,10,0.03,,,,,,0,0
271.88,117463,9875,24,501,32,1.19,1,4.17,1261,2.57,70,0.15,,,,,,0,0
272.97,117964,9887,24,501,12,1.09,1,4.17,1261,2.57,10,0.02,,,,,,0,0
274.62,118464,9915,24,500,28,1.65,1,4.17,1261,2.57,65,0.15,,,,,,0,0
275.81,118967,9939,24,503,24,1.19,1,4.17,1261,2.57,220,0.51,,,,,,0,0
276.98,119468,9943,24,501,4,1.17,1,4.17,1261,2.57,185,0.42,,,,,,0,0
278.57,119970,9975,24,502,32,1.59,1,4.17,1261,2.57,10,0.03,,,,,,0,0
279.72,120473,9979,24,503,4,1.15,1,4.17,1261,2.57,350,0.77,,,,,,0,0
280.97,120973,9995,24,500,16,1.26,1,4.17,1261,2.57,45,0.11,,,,,,0,0
282.21,121477,10043,24,504,48,1.23,1,4.17,1261,2.57,60,0.12,,,,,,0,0
283.5,121978,10075,24,501,32,1.29,1,4.17,1261,2.57,0,0,,,,,,0,0
284.79,122481,10087,24,503,12,1.29,1,4.17,1261,2.57,25,0.06,,,,,,0,0
285.97,122985,10111,24,504,24,1.18,1,4.17,1261,2.57,30,0.08,,,,,,0,0
287.15,123489,10159,24,504,48,1.18,1,4.17,1261,2.57,30,0.07,,,,,,0,0
288.4,123990,10179,24,501,20,1.25,1,4.17,1261,2.57,15,0.04,,,,,,0,0
289.68,124491,10195,24,501,16,1.28,1,4.17,1261,2.57,30,0.09,,,,,,0,0
290.92,124992,10211,24,501,16,1.23,1,4.17,1261,2.57,180,0.42,,,,,,0,0
291.98,125492,10243,24,500,32,1.07,1,4.17,1261,2.57,15,0.03,,,,,,0,0
293.08,125993,10283,24,501,40,1.1,1,4.17,1261,2.57,50,0.13,,,,,,0,0
294.22,126493,10303,24,500,20,1.14,1,4.17,1261,2.57,120,0.27,,,,,,0,0
295.35,126996,10335,24,503,32,1.13,1,4.17,1261,2.57,80,0.18,,,,,,0,0
296.58,127500,10363,24,504,28,1.23,1,4.17,1261,2.57,80,0.19,,,,,,0,0
297.73,128003,10371,24,503,8,1.15,1,4.17,1261,2.57,365,0.84,,,,,,0,0
298.91,128503,10395,24,500,24,1.18,1,4.17,1261,2.57,0,0,,,,,,0,0
300.05,129007,10407,24,504,12,1.14,1,4.17,1261,2.57,70,0.15,,,,,,0,0
301.29,129510,10435,24,503,28,1.24,1,4.17,1261,2.57,25,0.05,,,,,,0,0
302.34,130013,10467,24,503,32,1.05,1,4.17,1261,2.57,105,0.22,,,,,,0,0
303.54,130517,10495,24,504,28,1.2,1,4.17,1261,2.57,35,0.09,,,,,,0,0
304.65,131017,10531,24,500,36,1.11,1,4.17,1261,2.57,85,0.19,,,,,,0,0
305.78,131518,10547,24,501,16,1.13,1,4.17,1261,2.57,15,0.03,,,,,,0,0
306.84,132019,10567,24,501,20,1.06,1,4.17,1261,2.57,85,0.15,,,,,,0,0
308.23,132520,10571,24,501,4,1.39,1,4.17,1261,2.57,255,0.64,,,,,,0,0
309.46,133022,10587,24,502,16,1.23,1,4.17,1261,2.57,300,0.67,,,,,,0,0
310.62,133525,10607,24,503,20,1.16,1,4.17,1261,2.57,10,0.02,,,,,,0,0
311.91,134029,10639,24,504,32,1.29,1,4.17,1261,2.57,15,0.03,,,,,,0,0
313.04,134533,10671,24,504,32,1.13,1,4.17,1261,2.57,25,0.06,,,,,,0,0
314.21,135035,10707,24,502,36,1.17,1,4.17,1261,2.57,110,0.25,,,,,,0,0
315.4,135539,10715,24,504,8,1.19,1,4.17,1261,2.57,310,0.7,,,,,,0,0
316.6,136042,10743,24,503,28,1.2,1,4.17,1261,2.57,35,0.1,,,,,,0,0
317.84,136542,10771,24,500,28,1.24,1,4.17,1261,2.57,5,0.02,,,,,,0,0
319.17,137046,10783,24,504,12,1.34,1,4.17,1261,2.57,95,0.22,,,,,,0,0
320.42,137549,10799,24,503,16,1.24,1,4.17,1261,2.57,50,0.13,,,,,,0,0
321.72,138049,10815,24,500,16,1.3,1,4.17,1261,2.57,15,0.03,,,,,,0,0
323.02,138549,10843,24,500,28,1.3,1,4.17,1261,2.57,0,0,,,,,,0,0
324.4,139053,10875,24,504,32,1.38,1,4.17,1261,2.57,5,0.01,,,,,,0,0
325.6,139553,10899,24,500,24,1.19,1,4.17,1261,2.57,155,0.36,,,,,,0,0
326.82,140056,10931,24,503,32,1.22,1,4.17,1261,2.57,85,0.18,,,,,,0,0
328.02,140558,10939,24,502,8,1.2,1,4.17,1261,2.57,70,0.15,,,,,,0,0
329.11,141059,10943,24,501,4,1.1,1,4.17,1261,2.57,280,0.63,,,,,,0,0
330.23,141560,10975,24,501,32,1.12,1,4.17,1261,2.57,155,0.32,,,,,,0,0
331.52,142064,10999,24,504,24,1.28,1,4.17,1261,2.57,125,0.32,,,,,,0,0
332.67,142566,11023,24,502,24,1.15,1,4.17,1261,2.57,170,0.38,,,,,,0,0
333.82,143068,11031,24,502,8,1.15,1,4.17,1261,2.57,20,0.06,,,,,,0,0
